frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
69,70.png,28.456535229792937,0.37394280792440004,11.197416432847042,11.197416432847042,11.197416432847042,1.2786399329509486,0.3,True,False,5.39453125,True,0
70,71.png,28.775717698062863,0.3775371704311133,11.218229723203136,11.218229723203136,11.218229723203136,1.1649144077355835,0.3,True,False,5.21875,True,0
71,72.png,28.826809550485997,0.3739617123491254,10.951753992826415,10.951753992826415,10.951753992826415,-0.029478573792492302,0.3,True,False,4.8359375,True,0
72,73.png,28.990650701261934,0.36704015627156583,10.892975714900897,10.892975714900897,10.892975714900897,-0.09330566383439877,0.3,True,False,5.2890625,True,0
73,74.png,29.33831946422823,0.35545908390801184,11.130962771042897,11.130962771042897,11.130962771042897,0.8996181079459088,0.3,True,False,5.54296875,True,0
74,75.png,29.494821359035374,0.34730507463508536,10.93013660046214,10.93013660046214,10.93013660046214,0.251870932218925,0.3,True,False,4.86328125,True,0
75,76.png,29.610606972027906,0.33596180344689225,10.631445926765398,10.631445926765398,10.631445926765398,-0.5265643694772264,0.3,True,False,4.47265625,True,0
76,77.png,29.755270845966265,0.3233673031930617,10.524310699822932,10.524310699822932,10.524310699822932,-0.5469269469661369,0.3,True,False,4.5625,True,0
77,78.png,29.995819728470074,0.328171075456498,10.644770490050751,10.644770490050751,10.644770490050751,0.08063556727797405,0.3,True,False,5.26171875,True,0
78,79.png,30.15246683129175,0.31741679268109635,10.657246974728684,10.657246974728684,10.657246974728684,0.3742528511206893,0.3,True,False,4.78515625,True,0
79,80.png,30.340964681948414,0.306374564171047,10.602418545342653,10.602418545342653,10.602418545342653,0.4358813325943837,0.3,True,False,4.80859375,True,0
80,81.png,30.368304149631697,0.28630956272841884,10.313205997651728,10.313205997651728,10.313205997651728,-0.008285569835447648,0.3,True,False,4.20703125,True,0
81,82.png,30.523084757326266,0.27561590178906825,10.344883507535506,10.344883507535506,10.344883507535506,0.4260889378153209,0.3,True,False,4.609375,True,0
82,83.png,30.722270910649275,0.2700755335655324,10.43119187591492,10.43119187591492,10.43119187591492,0.9417859983672303,0.3,True,False,4.67578125,True,0
83,84.png,30.817193236167324,0.26361819030498695,10.276992552585561,10.276992552585561,10.276992552585561,0.8524595524982277,0.3,True,False,4.26953125,True,0
84,85.png,30.848882789200193,0.2325664031169906,9.994561949289244,9.994561949289244,9.994561949289244,0.5096201295314056,0.3,True,False,3.587890625,True,0
85,86.png,31.07246538570469,0.21247016851561776,10.077679411379762,10.077679411379762,10.077679411379762,1.0378824917739427,0.3,True,False,3.767578125,True,0
86,87.png,31.229535780304246,0.21164880136293066,10.143010762487972,10.143010762487972,10.143010762487972,1.5605039278968,0.3,True,False,4.703125,True,0
87,88.png,31.381124775188322,0.20504991580766158,10.174499606839742,10.174499606839742,10.174499606839742,1.947904890492786,0.3,True,False,3.873046875,True,0
88,89.png,31.892284636643428,0.19359052940938934,10.271894851364381,10.271894851364381,10.271894851364381,1.947904890492786,0.3,True,False,3.818359375,True,0
89,90.png,32.408314260324765,0.18176566159618474,10.36929009588902,10.36929009588902,10.36929009588902,1.947904890492786,0.3,True,False,3.919921875,True,0
90,91.png,24.05487406507068,-0.015915469523030065,10.982591570026404,10.982591570026404,10.982591570026404,0.4149389680397954,0.3,True,False,3.62890625,True,0
91,92.png,24.349482477017805,-0.08019812608091002,10.873824779522753,10.873824779522753,10.873824779522753,-0.007997217490366026,0.3,True,False,3.556640625,True,0
92,93.png,24.796960223278443,-0.12242794302551466,11.03885452475854,11.03885452475854,11.03885452475854,0.7354329781046656,0.3,True,False,3.44921875,True,0
93,94.png,25.145690068068806,-0.1576277134719956,11.203766843186889,11.203766843186889,11.203766843186889,1.3763359314225097,0.3,True,False,3.6171875,True,0
94,95.png,25.400591027162974,-0.21694210787977977,11.218043657224827,11.218043657224827,11.218043657224827,1.2611450386887144,0.3,True,False,3.67578125,True,0
95,96.png,25.584497885320527,-0.26851278988066263,11.049770258443843,11.049770258443843,11.049770258443843,0.4994195131740409,0.3,True,False,3.3359375,True,0
96,97.png,25.84175256881912,-0.3192808360847277,11.063154033536525,11.063154033536525,11.063154033536525,0.5951832165286989,0.3,True,False,3.689453125,True,0
97,98.png,26.06821468330596,-0.36832531144170777,11.020293632859715,11.020293632859715,11.020293632859715,0.5097643645852454,0.3,True,False,3.50390625,True,0
98,99.png,26.21477505226093,-0.4190069955934979,10.902965084021725,10.902965084021725,10.902965084021725,0.266402846535093,0.3,True,False,3.673828125,True,0
99,100.png,26.45332907885884,-0.4920139893088827,10.871054803830345,10.871054803830345,10.871054803830345,0.309139288503659,0.3,True,False,3.630859375,True,0
