frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
69,70.png,34.86098968204654,0.35747669031339974,9.946342425893654,9.946342425893654,9.946342425893654,2.655173205887491,0.3,True,False,5.1171875,True,0
70,71.png,34.970198249838646,0.35927819495564217,9.947537317359119,9.947537317359119,9.947537317359119,2.9809078386020906,0.3,True,False,5.24609375,True,0
71,72.png,35.47130125050485,0.3560574376153123,10.096582709289224,10.096582709289224,10.096582709289224,2.9809078386020906,0.3,True,False,4.94921875,True,0
72,73.png,35.97985652076756,0.35279232765720986,10.24562810121933,10.24562810121933,10.24562810121933,2.9809078386020906,0.3,True,False,5.38671875,True,0
73,74.png,27.526578790813495,0.3330856976235291,11.3641981317631,11.3641981317631,11.3641981317631,1.0661681074166893,0.3,True,False,5.66015625,True,0
74,75.png,27.41570150093845,0.32433581501232533,10.910523703121955,10.910523703121955,10.910523703121955,-0.6351354939769069,0.3,True,False,4.37890625,True,0
75,76.png,27.42019947299016,0.3160812644748363,10.544429247554579,10.544429247554579,10.544429247554579,-1.956496571700017,0.3,True,False,4.48828125,True,0
76,77.png,27.64422224723382,0.31420493793214005,10.619612006880159,10.619612006880159,10.619612006880159,-1.0829463528897583,0.3,True,False,5.046875,True,0
77,78.png,27.904698707702877,0.31859819132005424,10.763928295861309,10.763928295861309,10.763928295861309,-0.12828624713384273,0.3,True,False,5.30078125,True,0
78,79.png,27.981659584732597,0.30632739574511625,10.74972385538286,10.74972385538286,10.74972385538286,0.0391431545629744,0.3,True,False,4.85546875,True,0
79,80.png,28.13879567988184,0.2971815129151698,10.631581580509923,10.631581580509923,10.631581580509923,-0.2281758164406214,0.3,True,False,4.70703125,True,0
80,81.png,28.13937537543143,0.2807316458155659,10.347456142752108,10.347456142752108,10.347456142752108,-0.9034125364884837,0.3,True,False,4.26953125,True,0
81,82.png,28.300005320850843,0.2742257315480258,10.452809416988371,10.452809416988371,10.452809416988371,-0.21744846008189567,0.3,True,False,4.8671875,True,0
82,83.png,28.498988542568966,0.2676655064364505,10.514788582359262,10.514788582359262,10.514788582359262,0.2016258018223614,0.3,True,False,4.65625,True,0
83,84.png,28.607050896644356,0.25772106005799217,10.329395592106419,10.329395592106419,10.329395592106419,-0.10992534642843632,0.3,True,False,4.078125,True,0
84,85.png,28.628691537093548,0.23282526335751055,9.990812266122685,9.990812266122685,9.990812266122685,-0.7243552437912275,0.3,True,False,3.65234375,True,0
85,86.png,28.804619076815694,0.21432991496899165,9.92303652729612,9.92303652729612,9.92303652729612,-0.5601732516586578,0.3,True,False,3.73046875,True,0
86,87.png,28.958477402585174,0.21341644516617658,9.947351469621385,9.947351469621385,9.947351469621385,-0.11562901528783293,0.3,True,False,4.453125,True,0
87,88.png,29.16814338065095,0.21310866497557937,10.04887923346774,10.04887923346774,10.04887923346774,0.4614084054078909,0.3,True,False,4.2578125,True,0
88,89.png,29.157346569015875,0.19041808465951401,9.708780062055013,9.708780062055013,9.708780062055013,-0.03205195380833409,0.3,True,False,3.8359375,True,0
89,90.png,29.28249274453112,0.14964120473631567,9.767539208598002,9.767539208598002,9.767539208598002,0.5471930854981568,0.3,True,False,3.861328125,True,0
90,91.png,29.388701532423923,0.08753637818598739,9.758484369013171,9.758484369013171,9.758484369013171,0.9098024410542518,0.3,True,False,3.623046875,True,0
91,92.png,29.474693779172867,0.012932725366583499,9.657613179533003,9.657613179533003,9.657613179533003,1.0131401340788668,0.3,True,False,3.53515625,True,0
92,93.png,29.608403705755485,-0.060728518957241025,9.68640730558923,9.68640730558923,9.68640730558923,1.4360799601334298,0.3,True,False,3.291015625,True,0
93,94.png,29.81514933764361,-0.12724617338533056,9.919479571431534,9.919479571431534,9.919479571431534,2.319383804418307,0.3,True,False,3.73828125,True,0
94,95.png,29.992025498521166,-0.21069944835299892,10.075965213878073,10.075965213878073,10.075965213878073,2.93428762426462,0.3,True,False,3.984375,True,0
95,96.png,30.029009165818646,-0.2887027076323768,9.867585166123792,9.867585166123792,9.867585166123792,2.631934010716848,0.3,True,False,2.98046875,True,0
96,97.png,30.173102858286377,-0.35566171315273104,9.977860233569784,9.977860233569784,9.977860233569784,3.1544290899082577,0.3,True,False,3.779296875,True,0
97,98.png,30.29325989964791,-0.4263546358301207,10.005518439159374,10.005518439159374,10.005518439159374,3.420872562524919,0.3,True,False,3.4375,True,0
98,99.png,30.369695240160073,-0.4929643285088329,9.978156218708012,9.978156218708012,9.978156218708012,3.5789751777718655,0.3,True,False,3.46875,True,0
99,100.png,30.49960564793079,-0.5758990180318727,10.030560987808615,10.030560987808615,10.030560987808615,3.8726166169169396,0.3,True,False,3.47265625,True,0
