frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
69,70.png,35.42867685503144,0.36490192840270386,10.377949537977576,10.377949537977576,10.377949537977576,3.123297635622621,0.3,True,False,4.8515625,True,0
70,71.png,35.95147845397485,0.3602318886635132,10.534114419758707,10.534114419758707,10.534114419758707,3.123297635622621,0.3,True,False,4.87109375,True,0
71,72.png,27.125122068208867,0.3587361038648799,10.643415324582953,10.643415324582953,10.643415324582953,0.3428620345330574,0.3,True,False,4.7109375,True,0
72,73.png,27.388280147320994,0.3439611065506941,10.787018035484321,10.787018035484321,10.787018035484321,0.8303744687812165,0.3,True,False,4.796875,True,0
73,74.png,27.969803555151376,0.3460411834969475,11.192751291105418,11.192751291105418,11.192751291105418,2.4047695144555377,0.3,True,False,5.31640625,True,0
74,75.png,28.10845934222189,0.3469307131879004,11.033529998208376,11.033529998208376,11.033529998208376,1.2919434364141638,0.3,True,False,4.421875,True,0
75,76.png,28.25608118188073,0.3445805630524718,10.884511828053913,10.884511828053913,10.884511828053913,0.5330026046139714,0.3,True,False,4.80859375,True,0
76,77.png,28.344552009828615,0.3404478114821012,10.680137649690362,10.680137649690362,10.680137649690362,-0.1939709689477439,0.3,True,False,4.31640625,True,0
77,78.png,28.625518462337663,0.3443181618920944,10.851967533937465,10.851967533937465,10.851967533937465,0.5983311314331116,0.3,True,False,5.046875,True,0
78,79.png,28.781622618219906,0.3380787582123505,10.837535958402782,10.837535958402782,10.837535958402782,0.641138307856298,0.3,True,False,4.54296875,True,0
79,80.png,28.93153398506459,0.3297346828429343,10.699898703366719,10.699898703366719,10.699898703366719,0.3033754657013573,0.3,True,False,4.3515625,True,0
80,81.png,28.983810234558213,0.3121065091199749,10.464797400310733,10.464797400310733,10.464797400310733,-0.18520395277716956,0.3,True,False,4.203125,True,0
81,82.png,29.17820520292655,0.30467150050713343,10.558271097186138,10.558271097186138,10.558271097186138,0.33612611853258584,0.3,True,False,4.72265625,True,0
82,83.png,29.425603581610446,0.2939513852964541,10.665945530361002,10.665945530361002,10.665945530361002,0.8015923244543506,0.3,True,False,4.53125,True,0
83,84.png,29.542161259827072,0.28436960943994777,10.480813957341129,10.480813957341129,10.480813957341129,0.4871979846791156,0.3,True,False,3.904296875,True,0
84,85.png,29.57578916691731,0.2559724699266634,10.179193199342825,10.179193199342825,10.179193199342825,-0.010053361392920901,0.3,True,False,3.703125,True,0
85,86.png,29.66392089966152,0.22928983363854122,9.960702991484544,9.960702991484544,9.960702991484544,-0.22505968361271356,0.3,True,False,3.71484375,True,0
86,87.png,29.858098942845324,0.21830362780242557,10.032364260239437,10.032364260239437,10.032364260239437,0.32572098973868147,0.3,True,False,4.33203125,True,0
87,88.png,29.994890147032834,0.20708211637513815,9.99087164612724,9.99087164612724,9.99087164612724,0.574229268948521,0.3,True,False,3.919921875,True,0
88,89.png,29.98122373204391,0.1788712603006955,9.644649739081373,9.644649739081373,9.644649739081373,0.1257752772919608,0.3,True,False,3.662109375,True,0
89,90.png,30.0557019262185,0.13826578152013824,9.614169774385543,9.614169774385543,9.614169774385543,0.552351763596673,0.3,True,False,3.705078125,True,0
90,91.png,30.18522881683297,0.07293165383913372,9.674233649995907,9.674233649995907,9.674233649995907,1.135614618457902,0.3,True,False,3.52734375,True,0
91,92.png,30.265072954670625,-0.007500016124818876,9.594217748766388,9.594217748766388,9.594217748766388,1.3278992974570505,0.3,True,False,3.37109375,True,0
92,93.png,30.401425824343416,-0.08665154634081186,9.673963491946418,9.673963491946418,9.673963491946418,1.8978464481975141,0.3,True,False,3.1484375,True,0
93,94.png,30.530357716794654,-0.16085695638008407,9.762989947514916,9.762989947514916,9.762989947514916,2.4529032623317484,0.3,True,False,3.400390625,True,0
94,95.png,30.67429079626957,-0.25166036061616937,9.879928099990634,9.879928099990634,9.879928099990634,3.013293155440641,0.3,True,False,3.599609375,True,0
95,96.png,30.746517390377427,-0.33518663139845517,9.807295922342313,9.807295922342313,9.807295922342313,3.073317854245046,0.3,True,False,2.984375,True,0
96,97.png,30.868643206157458,-0.4066611662098715,9.890866663047222,9.890866663047222,9.890866663047222,3.519179140695795,0.3,True,False,3.671875,True,0
97,98.png,30.98176060079857,-0.47482242051893486,9.959694629417733,9.959694629417733,9.959694629417733,3.8938720372576934,0.3,True,False,3.435546875,True,0
98,99.png,31.05284904066398,-0.5491304658605283,9.933647016169845,9.933647016169845,9.933647016169845,4.024000440275707,0.3,True,False,3.37890625,True,0
99,100.png,31.165310859863297,-0.6246977583261806,10.007474311025202,10.007474311025202,10.007474311025202,4.371794558485567,0.3,True,False,3.427734375,True,0
