frame_idx,image_path,patched_image_path,patch_applied,detection_conf,detection_class,det_x1,det_y1,det_x2,det_y2,patch_x1,patch_y1,patch_x2,patch_y2,clean_frame_id,patched_frame_id,clean_model_frame_id,patched_model_frame_id,clean_frame_match,patched_frame_match,clean_status,patched_status,lead_index,clean_prob,patched_prob,clean_x0,patched_x0,clean_dRel,patched_dRel,delta_dRel,clean_y0,patched_y0,clean_v0,patched_v0,clean_a0,patched_a0,clean_xStd0,patched_xStd0,clean_yStd0,patched_yStd0,clean_vStd0,patched_vStd0,clean_aStd0,patched_aStd0
11,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/11.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/11.png,True,0.551138699054718,7,928,537,1041,663,928,564,1041,655,11,11,11,11,True,True,ok,ok,0,0.994814932346344,0.9952490329742432,41.13980484008789,40.24616241455078,39.61980484008789,38.72616241455078,-0.8936424255371094,0.3550199270248413,0.38901984691619873,13.72359848022461,14.462310791015625,-0.12888124585151672,-0.39193999767303467,3.014486789703369,3.1772725582122803,0.352141797542572,0.39412373304367065,1.3684868812561035,1.6092594861984253,0.43541419506073,0.5255964398384094
12,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/12.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/12.png,True,0.4178311228752136,7,927,536,1041,665,927,564,1041,657,12,12,12,12,True,True,ok,ok,0,0.9967769980430603,0.995712399482727,41.118019104003906,38.68885803222656,39.5980191040039,37.16885803222656,-2.4291610717773438,0.34470105171203613,0.40077710151672363,13.820422172546387,12.686738967895508,-0.10439741611480713,-0.6050095558166504,2.643352746963501,3.251282215118408,0.322745144367218,0.41249990463256836,1.2182278633117676,1.7912863492965698,0.3938602805137634,0.6137992739677429
13,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/13.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/13.png,True,0.33900439739227295,7,927,536,1041,665,927,564,1041,657,13,13,13,13,True,True,ok,ok,0,0.9966611862182617,0.9953216910362244,38.91404724121094,38.32777786254883,37.394047241210934,36.807777862548825,-0.5862693786621094,0.36052489280700684,0.4159395694732666,18.472328186035156,15.606954574584961,-0.38509878516197205,-0.8372694849967957,2.5242602825164795,3.469426155090332,0.266438364982605,0.36578693985939026,1.3890430927276611,2.3408029079437256,0.42945030331611633,0.8333897590637207
14,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/14.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/14.png,True,0.2743469774723053,7,926,535,1042,665,926,563,1042,657,14,14,14,14,True,True,ok,ok,0,0.9969940185546875,0.9981246590614319,40.3371696472168,38.649593353271484,38.817169647216794,37.12959335327148,-1.6875762939453125,0.30140697956085205,0.43610548973083496,14.251153945922852,13.762655258178711,-0.08087751269340515,-0.409113347530365,2.489670991897583,2.6753854751586914,0.3120739758014679,0.3646082878112793,1.1209908723831177,1.4057246446609497,0.3556475043296814,0.49680182337760925
15,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/15.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/15.png,True,0.3397831320762634,7,926,535,1042,665,926,563,1042,657,15,15,15,15,True,True,ok,ok,0,0.9974821209907532,0.998018741607666,40.78277587890625,39.235389709472656,39.26277587890625,37.71538970947265,-1.5473861694335938,0.2953062057495117,0.3896510601043701,13.995879173278809,12.894755363464355,-0.08945202827453613,-0.622166633605957,2.450909376144409,2.836864709854126,0.31346869468688965,0.38207247853279114,1.1041892766952515,1.5573489665985107,0.3522781431674957,0.5428729057312012
16,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/16.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/16.png,True,0.3410649299621582,7,926,534,1042,665,926,563,1042,657,16,16,16,16,True,True,ok,ok,0,0.9967875480651855,0.9981379508972168,40.04676818847656,38.95956802368164,38.52676818847656,37.43956802368164,-1.0872001647949219,0.352337121963501,0.41976702213287354,13.413424491882324,12.902976036071777,-0.14969509840011597,-0.6215705871582031,2.6216816902160645,2.786018133163452,0.33283746242523193,0.3729647099971771,1.2574131488800049,1.5966264009475708,0.4088846743106842,0.5662917494773865
17,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/17.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/17.png,True,0.27241867780685425,7,926,535,1043,665,926,563,1043,657,17,17,17,17,True,True,ok,ok,0,0.9978541731834412,0.9976274371147156,39.451534271240234,38.23689270019531,37.93153427124023,36.71689270019531,-1.2146415710449219,0.3392568826675415,0.40016984939575195,13.463618278503418,12.599886894226074,-0.15768811106681824,-0.6231840252876282,2.428557872772217,2.8831968307495117,0.31579726934432983,0.3828948140144348,1.1638908386230469,1.645668864250183,0.3993262052536011,0.5903696417808533
18,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/18.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/18.png,True,0.16949178278446198,7,926,535,1043,665,926,563,1043,657,18,18,18,18,True,True,ok,ok,0,0.9982258677482605,0.9989578723907471,39.120426177978516,37.426368713378906,37.60042617797851,35.9063687133789,-1.6940574645996094,0.3307008743286133,0.4174240827560425,13.371559143066406,12.564854621887207,-0.1704954206943512,-0.5647940635681152,2.3422176837921143,2.521669626235962,0.31080684065818787,0.35384809970855713,1.1255550384521484,1.4437319040298462,0.38830915093421936,0.5442243814468384
19,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/19.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/19.png,True,0.1359163075685501,7,927,534,1045,666,927,563,1045,658,19,19,19,19,True,True,ok,ok,0,0.9972419738769531,0.9971344470977783,37.342041015625,37.11622619628906,35.822041015625,35.59622619628906,-0.2258148193359375,0.36066389083862305,0.4709000587463379,18.150524139404297,17.738601684570312,-0.35147571563720703,-0.7573666572570801,2.4427926540374756,2.6937315464019775,0.2620450258255005,0.3139893412590027,1.4059690237045288,1.6874793767929077,0.44039079546928406,0.5907860994338989
20,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/20.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/20.png,True,0.07007909566164017,7,926,535,1046,668,926,564,1046,660,20,20,20,20,True,True,ok,ok,0,0.9976387023925781,0.9983000159263611,39.70075988769531,37.73374557495117,38.18075988769531,36.21374557495117,-1.9670143127441406,0.29703330993652344,0.3619699478149414,14.08938217163086,12.585267066955566,-0.10872915387153625,-0.6649974584579468,2.3678150177001953,2.67051362991333,0.3061232268810272,0.36779019236564636,1.0966567993164062,1.5509074926376343,0.36014115810394287,0.5718349814414978
21,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/21.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/21.png,True,0.10326063632965088,7,927,535,1046,667,927,564,1046,659,21,21,21,21,True,True,ok,ok,0,0.9965672492980957,0.9989609718322754,39.014137268066406,36.834632873535156,37.4941372680664,35.31463287353515,-2.17950439453125,0.31249094009399414,0.4711146354675293,13.699701309204102,13.535789489746094,-0.09674155712127686,-0.4660743474960327,2.4625823497772217,2.2552552223205566,0.318797767162323,0.32682517170906067,1.1447230577468872,1.3002653121948242,0.3781379163265228,0.49974116683006287
22,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/22.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/22.png,True,0.07958527654409409,7,927,535,1047,668,927,564,1047,660,22,22,22,22,True,True,ok,ok,0,0.9978218078613281,0.998788058757782,39.32041549682617,37.16130065917969,37.80041549682617,35.641300659179684,-2.1591148376464844,0.31065869331359863,0.40172624588012695,13.878019332885742,12.655980110168457,-0.14932793378829956,-0.6966843605041504,2.319136381149292,2.4875314235687256,0.3083101212978363,0.3520938456058502,1.097606897354126,1.4952396154403687,0.37373679876327515,0.5783739686012268
23,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/23.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/23.png,True,0.10175006091594696,7,927,534,1047,668,927,563,1047,660,23,23,23,23,True,True,ok,ok,0,0.9979894161224365,0.9988083839416504,38.97785186767578,36.614845275878906,37.45785186767578,35.0948452758789,-2.363006591796875,0.35455429553985596,0.45551562309265137,13.072453498840332,12.846149444580078,-0.19769173860549927,-0.5631477236747742,2.332725763320923,2.2678189277648926,0.3162434995174408,0.33444827795028687,1.1354174613952637,1.3466461896896362,0.3974637985229492,0.5180816054344177
24,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/24.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/24.png,True,0.17484861612319946,7,927,534,1047,667,927,563,1047,659,24,24,24,24,True,True,ok,ok,0,0.9970581531524658,0.9972781538963318,37.58281707763672,37.22590637207031,36.062817077636716,35.70590637207031,-0.35691070556640625,0.4497491121292114,0.4596588611602783,18.115459442138672,17.614023208618164,-0.56648850440979,-0.9648615121841431,2.408003807067871,2.7685563564300537,0.2755785882472992,0.3275912404060364,1.3956795930862427,1.811697244644165,0.4646599292755127,0.6569488644599915
25,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/25.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/25.png,True,0.13676650822162628,7,926,534,1048,668,926,563,1048,660,25,25,25,25,True,True,ok,ok,0,0.9975034594535828,0.9981908202171326,38.38422393798828,35.58766174316406,36.86422393798828,34.06766174316406,-2.7965621948242188,0.3374173641204834,0.4159005880355835,12.731924057006836,11.475442886352539,-0.24538612365722656,-0.7229821681976318,2.2935590744018555,2.4549643993377686,0.3221132457256317,0.35945993661880493,1.14120614528656,1.5337055921554565,0.4211919903755188,0.6256430745124817
26,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/26.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/26.png,True,0.13868297636508942,7,926,535,1048,668,926,564,1048,660,26,26,26,26,True,True,ok,ok,0,0.9978983402252197,0.9988835453987122,37.72157287597656,35.153114318847656,36.20157287597656,33.63311431884765,-2.5684585571289062,0.34641706943511963,0.4103354215621948,12.93928337097168,11.572269439697266,-0.2278854250907898,-0.7660638689994812,2.206859827041626,2.2424046993255615,0.31173428893089294,0.33544978499412537,1.1210564374923706,1.4602421522140503,0.4113362431526184,0.6185038089752197
27,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/27.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/27.png,True,0.1922345608472824,7,926,533,1048,670,926,563,1048,662,27,27,27,27,True,True,ok,ok,0,0.9984087347984314,0.9990952014923096,38.62876892089844,35.53333282470703,37.108768920898434,34.01333282470703,-3.0954360961914062,0.3400874137878418,0.41103607416152954,13.014870643615723,12.13170337677002,-0.2778473198413849,-0.7263211011886597,2.1879801750183105,2.2239794731140137,0.310009241104126,0.3270300328731537,1.1406582593917847,1.4746034145355225,0.42538630962371826,0.6070228219032288
28,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/28.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/28.png,True,0.12155912071466446,7,925,533,1049,670,925,563,1049,662,28,28,28,28,True,True,ok,ok,0,0.9986863732337952,0.9987905621528625,37.171600341796875,34.775672912597656,35.65160034179687,33.25567291259765,-2.3959274291992188,0.32386648654937744,0.3979142904281616,13.01435661315918,11.432928085327148,-0.24012207984924316,-0.7765308618545532,2.0286591053009033,2.307837724685669,0.29489099979400635,0.34544676542282104,1.0317729711532593,1.4698913097381592,0.39893531799316406,0.6182536482810974
29,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/29.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/29.png,True,0.1562723070383072,7,925,532,1049,671,925,563,1049,663,29,29,29,29,True,True,ok,ok,0,0.9983639121055603,0.9987407326698303,36.650733947753906,35.21887969970703,35.1307339477539,33.69887969970703,-1.431854248046875,0.3623971939086914,0.442791223526001,12.35680866241455,12.740821838378906,-0.3791373074054718,-0.7396746873855591,2.0287084579467773,2.137380361557007,0.3023901581764221,0.3265654444694519,1.1500390768051147,1.3288114070892334,0.45550107955932617,0.5448381304740906
30,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/30.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/30.png,True,0.230291485786438,7,925,532,1049,671,925,563,1049,663,30,30,30,30,True,True,ok,ok,0,0.9983567595481873,0.9986334443092346,36.6031494140625,34.113800048828125,35.0831494140625,32.59380004882812,-2.489349365234375,0.34253811836242676,0.40266406536102295,12.663036346435547,11.344035148620605,-0.33006420731544495,-0.7469559907913208,1.9865946769714355,2.219935894012451,0.294904500246048,0.3341396749019623,1.0515377521514893,1.431970238685608,0.41218650341033936,0.6143187284469604
31,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/31.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/31.png,True,0.18546552956104279,7,925,532,1049,671,925,563,1049,663,31,31,31,31,True,True,ok,ok,0,0.9986761212348938,0.9990647435188293,37.16624069213867,34.598350524902344,35.64624069213867,33.07835052490234,-2.567890167236328,0.3319258689880371,0.4230615496635437,13.540614128112793,12.598045349121094,-0.2513873279094696,-0.6513338088989258,1.9828540086746216,1.9459702968597412,0.28514233231544495,0.3033612072467804,1.0087864398956299,1.2887893915176392,0.3715742230415344,0.5429092645645142
32,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/32.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/32.png,True,0.18969561159610748,7,925,532,1049,672,925,563,1049,664,32,32,32,32,True,True,ok,ok,0,0.9979700446128845,0.9958367347717285,32.783790588378906,32.879302978515625,31.263790588378907,31.359302978515625,0.09551239013671875,0.34320545196533203,0.4593219757080078,14.765655517578125,14.359804153442383,-0.6030886769294739,-0.9574267864227295,1.8949077129364014,2.5749049186706543,0.2578641474246979,0.32270804047584534,1.1546095609664917,1.8576691150665283,0.4841935634613037,0.8007737398147583
33,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/33.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/33.png,True,0.19471615552902222,7,924,531,1049,673,924,562,1049,665,33,33,33,33,True,True,ok,ok,0,0.9988971948623657,0.9994213581085205,36.600547790527344,33.64869689941406,35.08054779052734,32.12869689941406,-2.9518508911132812,0.3604087829589844,0.4444725513458252,13.418646812438965,12.773127555847168,-0.2426738142967224,-0.631309986114502,1.8160254955291748,1.748942494392395,0.27630817890167236,0.28870323300361633,0.9430938363075256,1.1599764823913574,0.3564246892929077,0.5086119771003723
34,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/34.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/34.png,True,0.19497469067573547,7,924,531,1050,674,924,563,1050,666,34,34,34,34,True,True,ok,ok,0,0.9986950755119324,0.9988263249397278,35.73381042480469,33.110076904296875,34.213810424804684,31.590076904296875,-2.623733520507809,0.4064981937408447,0.5152502655982971,12.866670608520508,11.643780708312988,-0.31347566843032837,-0.7250101566314697,1.8065630197525024,1.950767993927002,0.27371692657470703,0.30465319752693176,0.9728268384933472,1.340490698814392,0.38008934259414673,0.6063815355300903
35,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/35.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/35.png,True,0.14424346387386322,7,923,530,1050,674,923,562,1050,666,35,35,35,35,True,True,ok,ok,0,0.9988283514976501,0.9989281296730042,35.138267517089844,33.037330627441406,33.61826751708984,31.517330627441407,-2.100936889648434,0.3476778268814087,0.4071335792541504,12.905607223510742,11.938299179077148,-0.3312937319278717,-0.6665945053100586,1.7188950777053833,1.8342994451522827,0.27399763464927673,0.29671695828437805,0.9125841856002808,1.2315257787704468,0.3812595009803772,0.5566267371177673
36,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/36.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/36.png,True,0.14735281467437744,7,923,530,1051,674,923,562,1051,666,36,36,36,36,True,True,ok,ok,0,0.9987138509750366,0.9989163875579834,35.35669708251953,33.58692169189453,33.83669708251953,32.06692169189453,-1.769775390625,0.34010982513427734,0.45739156007766724,13.052642822265625,12.080777168273926,-0.3311646282672882,-0.7329941987991333,1.7313798666000366,1.8859199285507202,0.2770542502403259,0.30474644899368286,0.9266974925994873,1.2726008892059326,0.37144985795021057,0.5522658228874207
37,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/37.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/37.png,True,0.13760420680046082,7,923,530,1051,674,923,562,1051,666,37,37,37,37,True,True,ok,ok,0,0.9991624355316162,0.9988652467727661,34.98009490966797,32.57518768310547,33.460094909667966,31.05518768310547,-2.4049072265624964,0.45534002780914307,0.48307836055755615,12.899250030517578,11.623334884643555,-0.3457516133785248,-0.7673119306564331,1.660637617111206,1.896523118019104,0.26684173941612244,0.3044295310974121,0.9018121361732483,1.3165087699890137,0.3649725317955017,0.5962028503417969
38,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/38.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/38.png,True,0.12491576373577118,7,923,530,1051,675,923,562,1051,667,38,38,38,38,True,True,ok,ok,0,0.9984272718429565,0.9972960352897644,34.86907196044922,32.35238265991211,33.349071960449216,30.83238265991211,-2.516689300537106,0.4605863094329834,0.44850271940231323,12.070575714111328,10.52634334564209,-0.34578147530555725,-0.6950861215591431,1.8126485347747803,2.1652724742889404,0.2908831238746643,0.32868292927742004,0.9756836891174316,1.5047739744186401,0.4090249240398407,0.6817441582679749
39,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/39.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/39.png,True,0.13641345500946045,7,922,529,1050,675,922,561,1050,667,39,39,39,39,True,True,ok,ok,0,0.9991992115974426,0.9987474679946899,33.75066375732422,31.957815170288086,32.230663757324216,30.437815170288086,-1.7928485870361293,0.4311450719833374,0.40897810459136963,12.855559349060059,12.627592086791992,-0.3339506983757019,-0.6802195310592651,1.5619655847549438,1.696927547454834,0.25854140520095825,0.2810172140598297,0.8698501586914062,1.092059850692749,0.35544389486312866,0.49675044417381287
40,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/40.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/40.png,True,0.2512142062187195,7,921,529,1051,678,921,562,1051,670,40,40,40,40,True,True,ok,ok,0,0.998258650302887,0.996665894985199,30.80728530883789,30.083459854125977,29.28728530883789,28.563459854125977,-0.7238254547119141,0.27904272079467773,0.35671234130859375,13.654539108276367,12.58487606048584,-0.6918197274208069,-0.9943546056747437,1.666835069656372,1.9387401342391968,0.24800974130630493,0.2989885210990906,1.013593077659607,1.3761630058288574,0.4613417387008667,0.6914065480232239
