Image,Torch_init_dRel0,Torch_init_dRel2,Torch_init_dRel4,Torch_init_dRel6,Torch_init_dRel8,Torch_init_dRel10,Torch_optmask_dRel0,Torch_optmask_dRel2,Torch_optmask_dRel4,Torch_optmask_dRel6,Torch_optmask_dRel8,Torch_optmask_dRel10,ONNX_init_dRel0,ONNX_init_dRel2,ONNX_init_dRel4,ONNX_init_dRel6,ONNX_init_dRel8,ONNX_init_dRel10,ONNX_optmask_dRel0,ONNX_optmask_dRel2,ONNX_optmask_dRel4,ONNX_optmask_dRel6,ONNX_optmask_dRel8,ONNX_optmask_dRel10,RMSE_init,RMSE_optmask,optmask_drel_effect
11,18.286713,40.03933,60.204147,94.8015,121.08687,146.46327,18.123291,44.444077,60.164497,94.437294,120.57827,145.71623,18.286705,40.03933,60.204163,94.8015,121.086876,146.46329,18.123283,44.444077,60.16449,94.4373,120.578285,145.71626,9.849506e-06,1.49375155e-05,-0.16342163
12,26.315952,56.785583,73.844864,111.723526,141.01944,169.2797,33.326534,62.68956,88.5403,114.80961,142.5618,168.68997,26.31596,56.785614,73.844864,111.72356,141.01949,169.27975,33.326534,62.689556,88.54031,114.80957,142.56175,168.68991,3.5920326e-05,3.541031e-05,7.0105743
13,33.465496,56.733696,71.18213,100.55448,125.23618,147.25153,32.179695,56.04248,78.16556,101.17992,126.30426,148.86743,33.465496,56.73369,71.18212,100.5545,125.23619,147.25156,32.179672,56.042442,78.16553,101.17991,126.30426,148.8674,1.49375155e-05,2.5494814e-05,-1.2858238
14,40.26754,67.481735,91.95148,132.5634,163.01517,190.82094,45.382084,73.44594,97.008835,138.02771,168.48828,195.88411,40.26754,67.48174,91.95147,132.56339,163.01514,190.82094,45.382084,73.44595,97.00882,138.02771,168.4883,195.88412,1.4609179e-05,1.245875e-05,5.114544
15,31.91269,50.978317,68.7455,99.70022,124.53634,147.32974,34.69715,60.57267,82.14969,106.04414,131.42654,154.79869,31.912682,50.978302,68.74551,99.70023,124.53634,147.32976,34.69716,60.572655,82.14968,106.04413,131.42651,154.79868,1.1654092e-05,1.7059845e-05,2.7844772
16,22.892357,45.428688,65.69286,98.24456,124.9254,149.57178,17.445763,40.50257,61.513824,95.30806,123.09782,148.43405,22.892384,45.42875,65.692924,98.24463,124.92549,149.57187,17.445778,40.502594,61.513832,95.30808,123.09784,148.43405,7.02878e-05,1.7619332e-05,-5.4466057
17,4.1867065,31.390236,67.12605,115.083275,151.23778,183.49811,9.987762,39.984657,65.22434,108.02171,141.18301,171.1443,4.186737,31.390266,67.126076,115.083275,151.2378,183.49808,9.9878235,39.984688,65.22439,108.02173,141.18303,171.1443,2.4326486e-05,3.468369e-05,5.8010864
18,11.900307,36.341515,58.45704,96.57372,126.303566,154.1585,13.217667,36.913925,58.47673,95.70284,124.46004,151.66556,11.900299,36.341507,58.457047,96.573746,126.303604,154.15854,13.217659,36.913918,58.476738,95.702866,124.46006,151.6656,2.66119e-05,2.3515373e-05,1.3173599
19,12.02124,43.054787,69.11385,114.07324,147.10825,175.21635,17.670967,45.11656,68.06061,108.76064,138.65483,164.00403,12.021263,43.054832,69.1139,114.0733,147.10832,175.21646,17.670933,45.116554,68.060616,108.76068,138.65488,164.00412,6.5408436e-05,4.695333e-05,5.6496696
20,18.809784,44.81266,68.002914,107.45703,136.93398,163.58737,21.173714,46.65364,69.28241,108.10464,137.00945,163.23997,18.809772,44.812645,68.002914,107.457054,136.93399,163.58739,21.173748,46.65367,69.28243,108.104614,137.00943,163.23996,1.5018478e-05,2.4574469e-05,2.3639755
21,16.43224,40.947693,62.801346,98.730194,127.72512,154.03522,19.115204,42.712288,64.1111,98.70564,127.37642,153.09653,16.432167,40.947662,62.80134,98.73021,127.72516,154.03525,19.115189,42.712273,64.11108,98.70564,127.37642,153.09651,3.843201e-05,1.4273291e-05,2.6830215
22,15.516357,40.545067,63.2343,101.38529,130.87553,158.17319,13.6473465,39.515266,63.005646,102.18373,132.86249,160.66672,15.516331,40.545044,63.234283,101.38528,130.87552,158.17319,13.647331,39.515244,63.00564,102.18372,132.86247,160.66672,1.7960163e-05,1.3576608e-05,-1.8689995
23,14.8296585,38.857872,60.356506,96.478745,124.62071,150.64444,15.47715,38.888435,59.948166,95.230934,122.81472,148.50432,14.829662,38.857864,60.35652,96.478745,124.62073,150.64445,15.477173,38.888466,59.948174,95.23092,122.814735,148.5043,1.1337633e-05,1.9200223e-05,0.6475105
24,10.2361145,37.410637,62.394333,104.893906,138.40256,169.31845,12.058044,39.540535,64.72034,107.76582,141.22726,172.38924,10.2361145,37.410645,62.394356,104.89392,138.40259,169.31845,12.058052,39.540558,64.72032,107.76583,141.22726,172.38922,1.7059845e-05,1.3576608e-05,1.8219376
25,7.260971,36.60099,61.982666,105.83655,139.32896,169.64459,8.205406,37.80262,63.421936,107.581154,141.30824,171.67099,7.2609787,36.60102,61.98271,105.83659,139.32903,169.64465,8.205383,37.802597,63.421944,107.581154,141.30823,171.67099,4.588221e-05,1.49375155e-05,0.9444046
26,7.8932877,37.221962,62.874596,107.61626,141.89798,173.54927,10.988213,37.681175,61.565582,103.063614,135.19882,165.21494,7.8932724,37.221985,62.87461,107.61629,141.89803,173.54935,10.988144,37.681145,61.565575,103.063644,135.19888,165.21503,4.0490933e-05,5.5891065e-05,3.0948715
27,12.257774,36.23716,57.742676,94.915276,123.58809,149.76312,13.113136,35.11727,55.236298,90.55882,117.752,143.17175,12.257782,36.237167,57.7427,94.915306,123.588135,149.76315,13.113152,35.117294,55.236305,90.55884,117.752014,143.17178,2.7683946e-05,1.9200223e-05,0.85536957
28,6.0402374,26.98465,56.542175,98.7142,129.90134,157.14607,6.8317566,26.789993,56.04135,97.55591,127.86068,154.30441,6.04023,26.984627,56.542183,98.71421,129.90134,157.14606,6.831764,26.789993,56.041367,97.55593,127.86073,154.30447,1.245875e-05,3.5100744e-05,0.7915344
29,10.567497,30.905365,61.53492,103.85535,134.62166,162.23343,24.38908,45.762756,64.13351,97.16109,122.78223,146.76088,10.56752,30.905403,61.534943,103.855385,134.62172,162.23347,24.389072,45.762756,64.133484,97.16107,122.7822,146.76083,4.037096e-05,2.3924367e-05,13.821552
30,1.8397064,32.71849,57.311325,102.45857,135.47092,165.68303,5.4726105,34.19983,58.24965,101.49518,134.11433,163.37029,1.839653,32.718506,57.31134,102.45863,135.47098,165.6831,5.4726334,34.199875,58.249702,101.495224,134.11435,163.37033,5.2581974e-05,4.0610554e-05,3.6329803
31,10.628883,35.230095,56.98162,95.31059,124.95925,151.52817,13.220871,36.209785,56.950577,93.0591,120.92002,146.22864,10.628906,35.230125,56.981667,95.310646,124.959305,151.52823,13.220909,36.20983,56.950623,93.05916,120.920105,146.22871,4.65122e-05,6.0876002e-05,2.5920029
32,8.459305,33.943542,56.518852,96.25179,127.31864,155.58813,11.387489,34.90252,55.95311,93.40735,122.24756,149.34088,8.459305,33.94358,56.518898,96.251854,127.318726,155.58823,11.387474,34.902527,55.953125,93.407394,122.2476,149.34094,6.1510145e-05,3.6055113e-05,2.9281693
33,8.60231,37.117577,61.332703,103.101944,134.79631,164.22371,16.988354,40.78869,62.56662,99.415665,127.877914,154.88402,8.602333,37.117584,61.332703,103.101944,134.7963,164.22368,16.988342,40.788696,62.56662,99.41569,127.87795,154.88408,1.7059845e-05,3.1340936e-05,8.386009
34,10.548172,38.26999,53.073685,89.95972,118.97451,146.43921,11.244125,38.01026,53.01957,89.1478,117.726585,145.06367,10.5481415,38.269974,53.0737,89.959724,118.97456,146.43927,11.244095,38.01027,53.019577,89.14783,117.72665,145.06375,3.6589292e-05,4.3827535e-05,0.69595337
35,11.659973,36.187935,57.754295,96.283005,125.25712,151.26108,11.804962,36.196648,57.31981,95.55921,123.97583,149.25746,11.659973,36.187965,57.754303,96.28305,125.25714,151.26114,11.804947,36.196625,57.319824,95.55924,123.97587,149.25749,3.496228e-05,2.6793552e-05,0.14497375
36,15.001984,35.16134,54.10849,87.205795,113.20557,136.78445,14.56414,34.47583,53.288033,85.664604,111.44857,134.70352,15.001984,35.16137,54.10849,87.205826,113.20558,136.7845,14.564148,34.47586,53.288055,85.66467,111.448654,134.7036,2.6428997e-05,5.6409386e-05,-0.4378357
37,11.436821,32.43931,51.909454,85.55565,112.3231,135.66199,10.674179,31.962593,51.804832,85.70656,113.01343,136.65688,11.436844,32.43934,51.9095,85.555695,112.32316,135.66206,10.674194,31.962608,51.80484,85.70659,113.013466,136.65694,5.031931e-05,3.325576e-05,-0.76264954
38,10.651985,31.347603,50.961212,85.34151,112.295975,137.02664,13.595932,34.206505,54.22882,89.16067,116.45244,142.13994,10.651993,31.347633,50.961296,85.34159,112.29608,137.02676,13.595947,34.20652,54.228844,89.16073,116.45254,142.14001,8.305184e-05,5.8270463e-05,2.9439545
39,6.3309326,29.510902,51.508804,89.46903,120.02118,148.09634,9.2786255,29.86251,49.982452,85.59313,113.607765,141.32593,6.3309097,29.510902,51.508804,89.46905,120.02122,148.09639,9.27861,29.862488,49.982452,85.593155,113.60781,141.32597,2.6793552e-05,3.0198014e-05,2.9477005
40,4.079132,25.144325,45.024628,81.808334,110.1358,137.1676,5.988426,25.76683,44.850067,80.14212,107.42987,133.56015,4.0791397,25.144333,45.024643,81.808365,110.13584,137.16765,5.9884186,25.766838,44.850067,80.142136,107.429886,133.56018,2.8376151e-05,1.5881851e-05,1.9092789
41,7.85318,26.742783,44.552864,77.33571,103.2521,126.894,9.307747,27.647888,45.418396,77.52421,102.94588,126.39732,7.8531876,26.742805,44.552902,77.33575,103.25214,126.89406,9.307732,27.647888,45.41838,77.52419,102.94585,126.397316,3.8019603e-05,1.6773105e-05,1.4545441
42,10.075027,27.555489,44.326736,76.11749,100.87701,125.02212,10.9548645,28.011024,44.498383,75.6439,100.04693,123.8997,10.075043,27.555489,44.326706,76.11747,100.876976,125.022095,10.954849,28.011024,44.498367,75.643906,100.04694,123.8997,2.2888184e-05,1.1230165e-05,0.8798065
43,6.0309906,30.674614,51.992783,91.43337,119.65391,143.39194,7.588272,31.0942,51.432938,89.81598,116.85852,139.39743,6.0309677,30.674606,51.99279,91.433426,119.65398,143.39204,7.588257,31.0942,51.43299,89.81606,116.85864,139.39758,5.717806e-05,8.973327e-05,1.5572891
44,9.099388,31.208626,51.387314,89.01925,116.05464,139.72453,10.88446,32.49839,52.232857,89.190445,115.71692,139.09961,9.099426,31.208649,51.387352,89.01928,116.054665,139.72456,10.884438,32.498405,52.232857,89.190506,115.716965,139.0997,3.1146872e-05,4.9932234e-05,1.7850113
45,15.094841,32.41819,48.195343,78.65537,101.45932,121.68662,18.4901,34.20777,48.669937,76.55519,97.86122,116.84779,15.094837,32.41819,48.195366,78.65538,101.459366,121.68667,18.490112,34.207787,48.669952,76.55521,97.86125,116.84782,2.8247654e-05,1.951346e-05,3.395275
46,12.347099,32.822136,51.998215,87.49341,113.136696,137.73221,12.224777,33.32547,53.118896,89.5406,115.867966,141.34898,12.347107,32.82215,51.998253,87.49342,113.13672,137.73222,12.2247925,33.3255,53.118927,89.54061,115.868,141.34901,2.135322e-05,2.5872536e-05,-0.12231445
47,12.704399,32.811333,51.42356,85.28234,111.00484,134.93936,16.536629,33.36306,49.25405,79.26432,101.68288,122.67606,12.704399,32.811356,51.42354,85.28233,111.00484,134.93935,16.536636,33.363052,49.25405,79.264336,101.682884,122.67605,1.49375155e-05,1.0330249e-05,3.8322372
48,13.296722,31.279541,48.32139,80.94958,104.49638,126.97255,15.597816,33.33642,49.941048,81.275665,104.10039,125.83423,13.29673,31.279549,48.321404,80.94956,104.49636,126.97251,15.597843,33.33642,49.941063,81.27565,104.100365,125.834206,2.0660498e-05,1.9263276e-05,2.3011131
49,8.038513,26.958672,44.688965,77.95009,103.40322,127.01747,9.097511,27.099846,44.22209,75.36104,99.9919,122.46926,8.038582,26.958733,44.689003,77.95011,103.40322,127.01743,9.097549,27.099869,44.2221,75.36104,99.99185,122.469215,4.448663e-05,3.2218577e-05,1.0589676
50,10.75248,27.904762,44.467255,75.03418,99.013115,121.126564,10.925476,28.493286,45.58438,76.731476,101.217514,123.739525,10.752464,27.90474,44.46723,75.03413,99.01302,121.12644,10.925499,28.493286,45.58438,76.73146,101.2175,123.73949,6.759661e-05,2.018548e-05,0.17303467
51,5.55748,26.37387,45.146507,79.715836,106.60378,130.64241,9.558502,27.558563,44.32656,76.206314,100.689224,123.30064,5.5575485,26.373901,45.14653,79.715805,106.603714,130.64233,9.558548,27.558601,44.326607,76.206314,100.689224,123.30062,5.4217035e-05,3.130222e-05,4.0009995
52,9.592468,28.760887,46.73079,81.542404,106.9473,132.12888,9.146988,28.323929,55.64956,81.27492,106.85516,132.41745,9.592468,28.76091,46.730804,81.54243,106.94733,132.1289,9.146996,28.32396,55.649605,81.27496,106.85521,132.4175,2.135322e-05,3.952095e-05,-0.44547272
53,9.979599,30.643646,49.56579,84.59204,110.167625,133.55365,11.122841,30.482018,48.27147,81.709885,106.06205,128.27289,9.979614,30.643661,49.565804,84.59206,110.16764,133.55367,11.122864,30.482025,48.271446,81.70986,106.06203,128.27284,1.5258789e-05,2.66119e-05,1.1432495
54,9.471405,30.014366,48.607483,82.422134,108.180275,131.18558,13.603455,31.996574,49.351456,80.835556,105.267555,127.333786,9.471451,30.014397,48.607483,82.42211,108.180275,131.18555,13.603432,31.996567,49.351425,80.83553,105.26754,127.33376,2.7331269e-05,2.1579186e-05,4.131981
55,14.399147,31.206032,47.249763,76.35243,99.13191,119.77146,15.06435,32.26861,48.751442,78.021935,101.120674,121.94841,14.39917,31.20604,47.249794,76.35246,99.13192,119.77145,15.064373,32.26864,48.751457,78.021935,101.12066,121.94838,2.135322e-05,2.180281e-05,0.6652031
56,12.403244,29.117798,44.78595,75.22945,97.512955,118.96275,11.544495,28.34571,44.15349,75.249504,97.80737,119.67873,12.403252,29.117783,44.785957,75.229454,97.512955,118.96275,11.5445175,28.345718,44.153496,75.24951,97.80738,119.67873,8.240688e-06,1.1230165e-05,-0.85873413
57,11.234894,33.00157,52.090866,74.34859,97.16602,120.08208,11.401611,32.80287,51.755844,73.76156,96.281044,119.06631,11.234909,33.00157,52.09089,74.34857,97.16599,120.08205,11.401627,32.802902,51.755882,73.76161,96.28108,119.06633,2.180281e-05,3.5238663e-05,0.16671753
58,8.442215,31.9468,43.733765,75.37748,100.09666,124.055786,9.4001465,32.80443,45.166275,76.364296,101.323685,125.38599,8.4422,31.9468,43.73378,75.37749,100.09668,124.05581,9.400154,32.80442,45.166245,76.36428,101.323654,125.38596,1.618439e-05,2.135322e-05,0.9579544
59,9.694214,27.88733,45.031998,77.1287,103.344604,128.13196,12.640686,29.634727,46.400467,77.70359,102.359116,125.87982,9.694244,27.887352,45.03199,77.12865,103.34456,128.13187,12.640694,29.634758,46.40049,77.70361,102.35915,125.87986,4.9737566e-05,2.8715998e-05,2.9464493
60,11.611771,29.25431,46.253708,78.84216,102.76182,125.287125,12.620789,30.286713,47.188507,79.680405,103.364624,125.460594,11.611763,29.254303,46.253693,78.8422,102.76184,125.28717,12.620781,30.286713,47.188515,79.68046,103.36465,125.46071,2.7153215e-05,5.2581974e-05,1.009018
61,10.4687195,28.513084,45.96115,78.95292,104.10647,127.99339,13.421211,30.804008,47.715843,78.88456,102.869286,125.50145,10.468735,28.513084,45.961174,78.95294,104.10651,127.99343,13.421234,30.804008,47.71585,78.88454,102.86926,125.50139,2.6428997e-05,2.9875031e-05,2.9524994
62,7.388176,26.97541,45.386337,80.545555,106.77317,132.04904,5.3410873,26.362778,45.839325,82.77619,110.44592,136.6767,7.3881836,26.975388,45.386314,80.54552,106.77313,132.04898,5.341095,26.3628,45.839333,82.77617,110.44591,136.67667,3.5920326e-05,1.9699011e-05,-2.0470886
63,2.3681793,23.538902,43.226067,80.83522,109.80715,136.48145,4.477577,25.031548,44.266098,80.82561,108.87456,134.7595,2.3681946,23.53888,43.22606,80.83525,109.80717,136.48146,4.4775696,25.031563,44.266098,80.82566,108.87461,134.75955,1.9200223e-05,3.672162e-05,2.109375
64,6.6285706,25.898323,44.835754,79.522194,106.393715,131.46335,8.027618,26.49656,44.685074,78.28981,104.21025,128.4744,6.628586,25.898346,44.83577,79.52218,106.3937,131.46333,8.027634,26.49656,44.685043,78.289795,104.210205,128.47433,1.6773105e-05,3.468369e-05,1.3990479
65,12.626434,30.512306,48.133133,80.446526,105.35722,128.71867,13.781067,31.110924,48.338737,79.89534,104.32759,127.07631,12.626404,30.512283,48.133102,80.44652,105.35722,128.7187,13.781044,31.1109,48.3387,79.895325,104.32756,127.07631,2.3720751e-05,2.4722063e-05,1.1546402
66,3.8239365,23.869308,43.117188,79.5031,107.44905,133.76059,1.871666,24.335945,45.68325,85.15117,115.68925,144.04935,3.8239517,23.869308,43.117188,79.503075,107.449,133.76053,1.8716812,24.335976,45.683266,85.1512,115.689285,144.0494,3.496228e-05,3.130222e-05,-1.9522705
67,7.6228027,27.829247,48.109848,83.321396,111.99573,137.79193,10.227051,28.14492,46.626755,79.82993,106.36953,131.07718,7.6227646,27.829247,48.10984,83.321434,111.99577,137.79199,10.227013,28.14495,46.62677,79.83002,106.36963,131.0773,3.8273916e-05,7.571958e-05,2.604248
68,5.853752,25.814384,45.185074,81.09713,109.816444,136.07529,10.230103,30.544746,50.86219,75.810814,101.91062,126.89414,5.85376,25.81437,45.185074,81.09713,109.81643,136.07529,10.230118,30.544746,50.862206,75.81082,101.91066,126.894165,9.344062e-06,2.042437e-05,4.376358
69,7.4131927,28.7473,48.262604,85.514755,113.434525,137.97952,7.712387,29.164368,47.9672,85.23075,112.29382,136.02148,7.4131927,28.747284,48.26261,85.51477,113.434525,137.97952,7.7123795,29.164375,47.9672,85.230736,112.2938,136.02147,9.344062e-06,1.3576608e-05,0.2991867
70,14.986458,32.292023,49.869125,82.0927,107.6322,130.96428,17.845112,33.497383,49.518326,80.16662,104.1014,126.31915,14.986485,32.29203,49.869118,82.09267,107.63218,130.96426,17.845112,33.49736,49.518356,80.16663,104.10142,126.31919,2.0483658e-05,2.3720751e-05,2.8586273
71,3.3093033,20.319038,37.097748,70.819626,95.96063,120.088806,1.1352692,20.36113,39.578766,76.90693,105.19202,132.24202,3.309288,20.319023,37.097763,70.819626,95.960655,120.08885,1.1352844,20.361153,39.578773,76.90692,105.19202,132.24202,2.3515373e-05,1.2063132e-05,-2.1740036
72,6.7056885,24.983482,42.35811,76.32619,101.625244,125.32979,9.3442,26.892647,43.62005,75.49357,99.40028,121.68364,6.705719,24.98352,42.3581,76.32619,101.62523,125.32977,9.344208,26.892662,43.62004,75.493576,99.40027,121.68362,2.2024164e-05,1.3929305e-05,2.6384888
73,8.613541,26.3778,43.665314,75.58,100.45746,124.38066,10.081322,27.723686,44.82917,75.75059,100.06634,123.40615,8.613518,26.377808,43.665306,75.579994,100.457466,124.38068,10.081291,27.723656,44.82917,75.750565,100.06633,123.40613,1.2842184e-05,2.2243315e-05,1.4677734
74,8.18486,28.360123,47.075935,69.35052,91.7545,114.074234,8.518402,28.900978,47.763763,70.175766,92.66085,115.09271,8.184853,28.360115,47.07595,69.3505,91.7545,114.07422,8.51841,28.90094,47.763687,70.175705,92.6608,115.09261,1.1654092e-05,6.29136e-05,0.33355713
75,9.45285,29.218163,48.543594,84.06928,111.007385,135.02235,11.838608,30.613533,48.96158,83.30378,108.835594,131.70444,9.452843,29.218155,48.543587,84.06927,111.00736,135.02231,11.838585,30.613525,48.961563,83.30378,108.835594,131.70442,2.246033e-05,1.3214499e-05,2.3857422
76,13.402306,32.64351,51.32595,86.4917,112.240234,135.7083,15.0178795,33.664207,51.955086,86.386795,111.49599,134.45557,13.402306,32.6435,51.325966,86.49165,112.24019,135.70828,15.017876,33.664192,51.955063,86.38678,111.49599,134.45557,2.8032186e-05,1.2936268e-05,1.6155701
77,2.8009567,27.315498,48.244965,88.10597,117.434715,143.92447,6.8064423,30.0616,51.333885,90.02345,119.31523,145.38602,2.8009186,27.315483,48.24498,88.105995,117.43475,143.92451,6.8064117,30.061584,51.333893,90.023476,119.315285,145.38606,3.1610623e-05,3.34013e-05,4.005493
78,11.709366,30.087303,47.146065,81.415855,105.56248,129.41931,12.273636,30.1679,46.72438,79.55662,103.076294,126.12749,11.709351,30.087288,47.146065,81.41585,105.56246,129.41931,12.273651,30.167908,46.72435,79.5566,103.076294,126.12748,1.1230165e-05,1.5881851e-05,0.56430054
79,11.86071,30.023209,47.583473,79.66835,104.76991,128.4251,14.176605,32.217735,49.56366,79.83279,104.42647,127.12339,11.860718,30.023216,47.583466,79.66835,104.769875,128.42508,14.176609,32.217735,49.563644,79.83277,104.42643,127.12334,1.7619332e-05,2.8247654e-05,2.3158913
80,14.233551,32.8301,50.125565,81.108864,105.94419,128.94083,17.728882,35.084267,51.81552,81.88188,105.8019,128.10136,14.233578,32.83013,50.125587,81.10885,105.944176,128.94081,17.728844,35.084244,51.81549,81.88185,105.80188,128.10135,2.185836e-05,2.7683946e-05,3.495266
81,13.835144,32.398705,50.00431,82.58589,106.97868,129.87756,13.603508,32.793205,51.08036,84.6829,109.64555,133.01741,13.835136,32.39868,50.004295,82.58591,106.978714,129.8776,13.6035,32.793213,51.080376,84.6829,109.64555,133.01743,2.2024164e-05,9.849506e-06,-0.23163605
82,11.803017,31.070236,49.000076,82.47494,107.2843,131.27359,11.892113,30.914154,48.64154,81.42119,106.120285,129.95412,11.803024,31.070229,49.000076,82.474915,107.28428,131.27357,11.892105,30.914139,48.64151,81.42112,106.12022,129.95401,1.5258789e-05,6.0636492e-05,0.08908081
83,6.555008,29.853767,52.027115,89.97006,121.09286,148.5911,13.134979,33.810432,53.98282,88.74098,116.14443,141.21677,6.555023,29.853767,52.027084,89.970024,121.09282,148.591,13.13501,33.810448,53.982788,88.74093,116.14433,141.21667,4.556395e-05,6.213782e-05,6.5799866
84,7.890785,27.836044,46.718323,81.91388,108.48659,133.09958,9.670837,29.12854,47.66043,82.1856,107.893616,131.88196,7.8908005,27.83606,46.718376,81.9139,108.48661,133.09961,9.6708145,29.128555,47.660454,82.18562,107.89366,131.88202,2.9712222e-05,3.5649227e-05,1.780014
85,10.56916,30.964958,50.983948,86.34209,113.860886,139.1784,11.454727,31.299759,50.69023,85.261116,111.96128,136.6894,10.56916,30.96495,50.98394,86.34209,113.860886,139.17838,11.454704,31.29972,50.690216,85.26111,111.961266,136.68942,1.3214499e-05,2.135322e-05,0.8855438
86,8.843292,29.1343,48.677673,83.250465,111.16826,136.395,11.080307,29.474014,47.321945,79.15784,105.11204,128.94734,8.8433,29.134315,48.677666,83.250465,111.168236,136.39499,11.080315,29.473999,47.321915,79.15779,105.11198,128.94725,1.3576608e-05,5.0703435e-05,2.2370148
87,11.858536,28.965294,46.302338,76.77222,102.33984,125.22328,11.663048,28.623856,46.082993,76.28634,101.972244,124.276794,11.8585205,28.965279,46.302338,76.772194,102.33981,125.22324,11.66304,28.623848,46.082977,76.286316,101.97222,124.27678,2.3720751e-05,1.6481375e-05,-0.19548035
88,11.276215,29.216927,47.003777,68.96654,92.25332,114.60925,11.758919,29.766792,47.80105,69.91211,93.244316,116.00215,11.276199,29.216911,47.00377,68.96654,92.25332,114.60927,11.7589035,29.766777,47.801056,69.912125,93.24434,116.002174,1.1230165e-05,1.7341845e-05,0.48270416
89,10.953201,28.59291,45.822174,77.91734,102.291214,125.31239,12.078339,29.261475,45.965164,76.68384,100.350845,122.41738,10.953194,28.592934,45.822205,77.91738,102.29126,125.31244,12.078346,29.261482,45.96515,76.68385,100.350845,122.4174,3.4543555e-05,1.1654092e-05,1.1251526
90,12.000542,29.48133,46.972763,79.237045,104.02732,126.37077,13.983074,30.99173,47.980423,79.20384,103.28263,125.00578,12.000542,29.481316,46.972755,79.23705,104.02732,126.37077,13.983078,30.99173,47.980408,79.20382,103.28259,125.00572,7.6293945e-06,3.1495325e-05,1.9825363
91,11.685478,28.367577,44.573685,75.404686,98.67024,120.49048,12.689514,30.193352,47.17926,78.89363,102.64424,125.09438,11.685471,28.367592,44.573723,75.40472,98.67031,120.49054,12.689507,30.19336,47.179253,78.893616,102.64425,125.09438,4.3045835e-05,8.809666e-06,1.004036
