PairIndex,Image1,Image2,dRel0,dRel2,dRel4,dRel6,dRel8,dRel10
25,490.png,491.png,34.875,-0.87109375,-0.1268310546875,-1.87890625,-1.4013671875,-0.93115234375,1.56640625
26,491.png,492.png,33.0625,-0.88330078125,-0.140625,-1.8427734375,-1.365234375,-0.8837890625,1.5302734375
27,492.png,493.png,33.65625,-0.8798828125,-0.1778564453125,-1.853515625,-1.3349609375,-0.88427734375,1.494140625
28,493.png,494.png,32.71875,-0.837890625,-0.2073974609375,-1.830078125,-1.2587890625,-0.85791015625,1.45703125
29,494.png,495.png,32.65625,-0.794921875,-0.2099609375,-1.77734375,-1.2265625,-0.83447265625,1.48046875
30,495.png,496.png,33.03125,-0.76171875,-0.201416015625,-1.798828125,-1.1787109375,-0.8251953125,1.5654296875
31,496.png,497.png,33.65625,-0.751953125,-0.2110595703125,-1.83203125,-1.1337890625,-0.828125,1.591796875
32,497.png,498.png,35.96875,-0.7080078125,-0.2265625,-1.822265625,-1.177734375,-0.86328125,1.6904296875
33,498.png,499.png,35.96875,-0.66650390625,-0.191162109375,-1.8203125,-1.15234375,-0.82275390625,1.71484375
34,499.png,500.png,38.25,-0.587890625,-0.2176513671875,-1.8857421875,-1.12890625,-0.81103515625,1.8212890625
35,500.png,501.png,37.28125,-0.60205078125,-0.2288818359375,-1.841796875,-1.1142578125,-0.7880859375,1.7373046875
36,501.png,502.png,36.40625,-0.630859375,-0.279541015625,-1.841796875,-1.1396484375,-0.81103515625,1.7607421875
37,502.png,503.png,36.78125,-0.6142578125,-0.288818359375,-1.8056640625,-1.140625,-0.81640625,1.7607421875
38,503.png,504.png,37.1875,-0.62841796875,-0.281005859375,-1.7509765625,-1.177734375,-0.83642578125,1.669921875
39,504.png,505.png,37.1875,-0.662109375,-0.321533203125,-1.78515625,-1.201171875,-0.8515625,1.7265625
40,505.png,506.png,37.6875,-0.7216796875,-0.343017578125,-1.8125,-1.2724609375,-0.88427734375,1.6630859375
41,506.png,507.png,35.0,-0.79638671875,-0.293701171875,-1.765625,-1.26953125,-0.8779296875,1.5068359375
42,507.png,508.png,32.5625,-0.78125,-0.2464599609375,-1.7294921875,-1.24609375,-0.81494140625,1.455078125
43,508.png,509.png,34.0,-0.82080078125,-0.29541015625,-1.7900390625,-1.2939453125,-0.89111328125,1.5048828125
44,509.png,510.png,36.1875,-0.90625,-0.3203125,-1.8701171875,-1.328125,-0.9833984375,1.47265625
45,510.png,511.png,35.875,-0.9072265625,-0.333251953125,-1.865234375,-1.3388671875,-0.9755859375,1.5107421875
46,511.png,512.png,35.71875,-0.88525390625,-0.31103515625,-1.818359375,-1.3857421875,-1.005859375,1.5322265625
47,512.png,513.png,36.25,-0.91748046875,-0.326171875,-1.8330078125,-1.427734375,-1.029296875,1.5888671875
48,513.png,514.png,36.5,-0.91796875,-0.296630859375,-1.810546875,-1.416015625,-1.009765625,1.5751953125
49,514.png,515.png,39.21875,-0.89794921875,-0.280517578125,-1.875,-1.419921875,-1.0185546875,1.5986328125
50,515.png,516.png,38.59375,-0.88720703125,-0.278564453125,-1.904296875,-1.3544921875,-1.0390625,1.5068359375
51,516.png,517.png,38.4375,-0.90380859375,-0.31640625,-1.9248046875,-1.341796875,-1.064453125,1.486328125
52,517.png,518.png,39.6875,-0.8896484375,-0.31884765625,-1.9599609375,-1.34765625,-1.0810546875,1.5458984375
53,518.png,519.png,40.1875,-0.8837890625,-0.3310546875,-2.0,-1.345703125,-1.0517578125,1.5986328125
54,519.png,520.png,37.40625,-0.9267578125,-0.30224609375,-1.9599609375,-1.314453125,-1.0478515625,1.48046875
55,520.png,521.png,36.84375,-0.935546875,-0.293212890625,-1.919921875,-1.326171875,-1.05859375,1.48828125
56,521.png,522.png,35.25,-0.935546875,-0.28857421875,-1.9384765625,-1.3037109375,-1.0419921875,1.44140625
57,522.png,523.png,33.59375,-0.962890625,-0.2822265625,-1.92578125,-1.2978515625,-1.0029296875,1.3974609375
58,523.png,524.png,33.9375,-0.96728515625,-0.256103515625,-1.9130859375,-1.333984375,-0.96533203125,1.40625
59,524.png,525.png,33.1875,-0.9755859375,-0.2469482421875,-1.87890625,-1.3408203125,-0.94091796875,1.3876953125
60,525.png,526.png,30.71875,-0.94677734375,-0.1865234375,-1.8271484375,-1.310546875,-0.86962890625,1.353515625
61,526.png,527.png,29.1875,-0.8671875,-0.1513671875,-1.765625,-1.3271484375,-0.8203125,1.3837890625
62,527.png,528.png,26.625,-0.81640625,-0.1424560546875,-1.6806640625,-1.275390625,-0.72021484375,1.341796875
63,528.png,529.png,27.4375,-0.85546875,-0.1793212890625,-1.7216796875,-1.28125,-0.77685546875,1.392578125
64,529.png,530.png,29.75,-0.8447265625,-0.2734375,-1.7431640625,-1.2568359375,-0.79443359375,1.4951171875
65,530.png,531.png,28.21875,-0.8046875,-0.31884765625,-1.755859375,-1.169921875,-0.732421875,1.4853515625
66,531.png,532.png,29.96875,-0.73486328125,-0.406982421875,-1.7626953125,-1.173828125,-0.74267578125,1.6611328125
67,532.png,533.png,31.75,-0.54150390625,-0.469482421875,-1.798828125,-1.1904296875,-0.81396484375,1.91015625
68,533.png,534.png,30.578125,-0.6162109375,-0.391845703125,-1.6640625,-1.173828125,-0.82861328125,1.673828125
69,534.png,535.png,33.5625,-0.662109375,-0.332275390625,-1.6943359375,-1.18359375,-0.8984375,1.64453125
70,535.png,536.png,33.6875,-0.650390625,-0.25537109375,-1.669921875,-1.1787109375,-0.94384765625,1.6123046875
71,536.png,537.png,34.6875,-0.57080078125,-0.190185546875,-1.7158203125,-1.1689453125,-0.92529296875,1.5966796875
72,537.png,538.png,37.78125,-0.40673828125,-0.2149658203125,-1.6904296875,-1.2041015625,-0.8974609375,1.802734375
73,538.png,539.png,38.75,-0.3662109375,-0.2115478515625,-1.6201171875,-1.2412109375,-0.79541015625,1.9990234375
74,539.png,540.png,38.15625,-0.378173828125,-0.1412353515625,-1.6123046875,-1.2236328125,-0.705078125,2.041015625
75,540.png,541.png,41.5,-0.3154296875,-0.1427001953125,-1.6982421875,-1.205078125,-0.6796875,2.14453125
76,541.png,542.png,45.25,-0.343017578125,-0.205322265625,-1.7451171875,-1.2421875,-0.67578125,2.21875
77,542.png,543.png,46.375,-0.298828125,-0.2091064453125,-1.763671875,-1.21875,-0.69140625,2.16015625
78,543.png,544.png,47.40625,-0.2568359375,-0.216552734375,-1.78515625,-1.203125,-0.74658203125,2.15625
79,544.png,545.png,47.65625,-0.338134765625,-0.30517578125,-1.71875,-1.2431640625,-0.763671875,2.17578125
80,545.png,546.png,48.28125,-0.42431640625,-0.372314453125,-1.703125,-1.2978515625,-0.76123046875,2.185546875
81,546.png,547.png,46.90625,-0.454345703125,-0.3505859375,-1.728515625,-1.2783203125,-0.7548828125,2.189453125
82,547.png,548.png,46.875,-0.42724609375,-0.36279296875,-1.7666015625,-1.2646484375,-0.76171875,2.11328125
83,548.png,549.png,44.1875,-0.529296875,-0.386474609375,-1.765625,-1.2822265625,-0.79638671875,1.9794921875
84,549.png,550.png,41.0,-0.64453125,-0.381103515625,-1.8349609375,-1.2744140625,-0.87744140625,1.7978515625
85,550.png,551.png,40.0,-0.63720703125,-0.4111328125,-1.9072265625,-1.263671875,-0.90576171875,1.7880859375
86,551.png,552.png,35.65625,-0.66162109375,-0.401123046875,-1.8388671875,-1.240234375,-0.87890625,1.681640625
87,552.png,553.png,33.96875,-0.76123046875,-0.373046875,-1.8349609375,-1.2783203125,-0.91845703125,1.552734375
88,553.png,554.png,31.84375,-0.7734375,-0.354736328125,-1.7607421875,-1.3271484375,-0.9111328125,1.4619140625
89,554.png,555.png,32.09375,-0.767578125,-0.337646484375,-1.8095703125,-1.3349609375,-0.9091796875,1.5244140625
90,555.png,556.png,32.0,-0.759765625,-0.347412109375,-1.75,-1.3623046875,-0.91455078125,1.5224609375
91,556.png,557.png,30.203125,-0.705078125,-0.33740234375,-1.6591796875,-1.37890625,-0.85986328125,1.53125
92,557.png,558.png,30.90625,-0.705078125,-0.308349609375,-1.740234375,-1.3798828125,-0.9111328125,1.568359375
93,558.png,559.png,32.125,-0.7607421875,-0.340087890625,-1.748046875,-1.3984375,-0.9501953125,1.5078125
94,559.png,560.png,30.875,-0.8203125,-0.354736328125,-1.720703125,-1.416015625,-0.94287109375,1.5419921875
95,560.png,561.png,31.09375,-0.8046875,-0.3623046875,-1.6708984375,-1.3818359375,-1.0224609375,1.734375
96,561.png,562.png,30.953125,-0.814453125,-0.329345703125,-1.658203125,-1.3701171875,-1.0048828125,1.7724609375
97,562.png,563.png,30.34375,-0.82080078125,-0.365234375,-1.62890625,-1.396484375,-1.015625,1.83203125
98,563.png,564.png,30.46875,-0.66357421875,-0.42578125,-1.5556640625,-1.482421875,-0.939453125,2.158203125
