PairIndex,Image1,Image2,patch_dRel0,patch_dRel2,patch_dRel4,patch_dRel6,patch_dRel8,patch_dRel10
27,492.png,493.png,31.375,-0.849609375,-0.1834716796875,-1.533203125,-1.3603515625,-0.58642578125,1.87890625
28,493.png,494.png,33.3125,-0.833984375,-0.1571044921875,-1.5947265625,-1.3427734375,-0.61767578125,1.8330078125
29,494.png,495.png,36.40625,-0.75732421875,-0.1806640625,-1.6240234375,-1.3662109375,-0.65087890625,2.015625
30,495.png,496.png,36.21875,-0.783203125,-0.142578125,-1.6650390625,-1.3349609375,-0.65771484375,1.9130859375
31,496.png,497.png,36.90625,-0.73583984375,-0.11041259765625,-1.6865234375,-1.3017578125,-0.6572265625,1.9423828125
32,497.png,498.png,39.65625,-0.666015625,-0.136474609375,-1.6796875,-1.3427734375,-0.662109375,2.099609375
33,498.png,499.png,37.75,-0.69140625,-0.082763671875,-1.6552734375,-1.2998046875,-0.634765625,1.97265625
34,499.png,500.png,41.34375,-0.6025390625,-0.11968994140625,-1.7060546875,-1.3173828125,-0.66357421875,2.0703125
35,500.png,501.png,39.59375,-0.61962890625,-0.1326904296875,-1.6484375,-1.322265625,-0.64501953125,2.076171875
36,501.png,502.png,37.75,-0.71142578125,-0.1519775390625,-1.626953125,-1.294921875,-0.6669921875,1.96875
37,502.png,503.png,36.96875,-0.6748046875,-0.149169921875,-1.57421875,-1.279296875,-0.66748046875,1.9990234375
38,503.png,504.png,34.53125,-0.68212890625,-0.09283447265625,-1.48828125,-1.240234375,-0.61376953125,1.892578125
39,504.png,505.png,36.4375,-0.72314453125,-0.193359375,-1.5634765625,-1.30859375,-0.66357421875,1.9951171875
40,505.png,506.png,38.0625,-0.70166015625,-0.2548828125,-1.5859375,-1.3603515625,-0.673828125,2.107421875
41,506.png,507.png,35.03125,-0.75927734375,-0.249267578125,-1.576171875,-1.3369140625,-0.66845703125,2.041015625
42,507.png,508.png,35.125,-0.759765625,-0.253173828125,-1.583984375,-1.34765625,-0.65673828125,2.033203125
43,508.png,509.png,36.03125,-0.71240234375,-0.29150390625,-1.5673828125,-1.3740234375,-0.6630859375,2.140625
44,509.png,510.png,33.6875,-0.79638671875,-0.295654296875,-1.5302734375,-1.3583984375,-0.6787109375,2.013671875
45,510.png,511.png,31.71875,-0.82275390625,-0.26953125,-1.494140625,-1.337890625,-0.66357421875,1.921875
46,511.png,512.png,30.921875,-0.71337890625,-0.28271484375,-1.455078125,-1.3623046875,-0.6103515625,2.181640625
47,512.png,513.png,29.78125,-0.8017578125,-0.226318359375,-1.390625,-1.357421875,-0.623046875,2.00390625
48,513.png,514.png,33.375,-0.76318359375,-0.2442626953125,-1.5029296875,-1.3759765625,-0.634765625,2.09375
49,514.png,515.png,33.78125,-0.77001953125,-0.274169921875,-1.4970703125,-1.380859375,-0.62744140625,2.134765625
50,515.png,516.png,35.78125,-0.69970703125,-0.285888671875,-1.5908203125,-1.349609375,-0.66650390625,2.185546875
51,516.png,517.png,34.625,-0.759765625,-0.295166015625,-1.5576171875,-1.333984375,-0.67431640625,2.091796875
52,517.png,518.png,36.8125,-0.69921875,-0.298583984375,-1.583984375,-1.3427734375,-0.67578125,2.220703125
53,518.png,519.png,36.21875,-0.7509765625,-0.3212890625,-1.619140625,-1.333984375,-0.69091796875,2.173828125
54,519.png,520.png,31.421875,-0.857421875,-0.26806640625,-1.5576171875,-1.3125,-0.66552734375,1.9833984375
55,520.png,521.png,29.375,-0.9169921875,-0.259521484375,-1.482421875,-1.2919921875,-0.6484375,1.798828125
56,521.png,522.png,28.53125,-0.9619140625,-0.26123046875,-1.49609375,-1.296875,-0.67236328125,1.724609375
57,522.png,523.png,26.8125,-0.9365234375,-0.2379150390625,-1.4677734375,-1.27734375,-0.60791015625,1.8310546875
58,523.png,524.png,25.421875,-0.91943359375,-0.1749267578125,-1.388671875,-1.26953125,-0.5009765625,1.751953125
59,524.png,525.png,23.828125,-0.97509765625,-0.1651611328125,-1.337890625,-1.25390625,-0.46240234375,1.5673828125
60,525.png,526.png,21.75,-0.9580078125,-0.0848388671875,-1.2802734375,-1.232421875,-0.39111328125,1.548828125
61,526.png,527.png,20.65625,-0.94921875,-0.06378173828125,-1.23828125,-1.2080078125,-0.358642578125,1.4638671875
62,527.png,528.png,20.171875,-0.94287109375,-0.0257568359375,-1.20703125,-1.154296875,-0.321533203125,1.4189453125
63,528.png,529.png,23.828125,-0.95556640625,-0.1103515625,-1.3544921875,-1.2255859375,-0.40234375,1.60546875
64,529.png,530.png,30.953125,-0.8798828125,-0.3017578125,-1.5322265625,-1.3212890625,-0.52587890625,1.96484375
65,530.png,531.png,26.234375,-0.91748046875,-0.1900634765625,-1.4404296875,-1.2802734375,-0.416259765625,1.59375
66,531.png,532.png,27.8125,-0.85595703125,-0.218017578125,-1.419921875,-1.32421875,-0.446533203125,1.568359375
67,532.png,533.png,32.09375,-0.56298828125,-0.2293701171875,-1.4560546875,-1.32421875,-0.48974609375,1.9208984375
68,533.png,534.png,31.046875,-0.72119140625,-0.197998046875,-1.341796875,-1.34765625,-0.525390625,1.7705078125
69,534.png,535.png,32.71875,-0.625,-0.1153564453125,-1.4091796875,-1.3427734375,-0.5654296875,1.830078125
70,535.png,536.png,33.9375,-0.489990234375,-0.10137939453125,-1.443359375,-1.3544921875,-0.57568359375,2.14453125
71,536.png,537.png,36.90625,-0.40380859375,-0.03509521484375,-1.47265625,-1.3154296875,-0.5810546875,2.09765625
72,537.png,538.png,40.34375,-0.307861328125,-0.01708984375,-1.478515625,-1.349609375,-0.4833984375,2.228515625
73,538.png,539.png,42.75,-0.306884765625,-0.083740234375,-1.447265625,-1.416015625,-0.447021484375,2.255859375
74,539.png,540.png,45.53125,-0.361572265625,-0.03509521484375,-1.486328125,-1.42578125,-0.453125,2.34765625
75,540.png,541.png,55.78125,-0.3583984375,-0.01099395751953125,-1.615234375,-1.494140625,-0.448974609375,2.447265625
76,541.png,542.png,59.15625,-0.344970703125,-0.054534912109375,-1.6279296875,-1.533203125,-0.453125,2.458984375
77,542.png,543.png,57.71875,-0.34130859375,-0.05816650390625,-1.62890625,-1.4970703125,-0.5029296875,2.380859375
78,543.png,544.png,57.96875,-0.348876953125,-0.0850830078125,-1.66015625,-1.4873046875,-0.5546875,2.392578125
79,544.png,545.png,56.375,-0.353759765625,-0.10516357421875,-1.609375,-1.4599609375,-0.5458984375,2.357421875
80,545.png,546.png,58.4375,-0.371826171875,-0.137451171875,-1.5947265625,-1.4873046875,-0.5302734375,2.423828125
81,546.png,547.png,50.59375,-0.467529296875,-0.1260986328125,-1.5498046875,-1.4345703125,-0.53466796875,2.32421875
82,547.png,548.png,60.5625,-0.396484375,-0.187255859375,-1.650390625,-1.482421875,-0.57373046875,2.48828125
83,548.png,549.png,42.34375,-0.62451171875,-0.255126953125,-1.5224609375,-1.369140625,-0.5986328125,2.08984375
84,549.png,550.png,41.09375,-0.65478515625,-0.307373046875,-1.599609375,-1.3427734375,-0.6337890625,2.095703125
85,550.png,551.png,41.1875,-0.65576171875,-0.33251953125,-1.6533203125,-1.3388671875,-0.65087890625,2.080078125
86,551.png,552.png,38.8125,-0.66455078125,-0.35400390625,-1.65234375,-1.3330078125,-0.65576171875,2.0625
87,552.png,553.png,39.28125,-0.6884765625,-0.3603515625,-1.64453125,-1.3984375,-0.66650390625,2.115234375
88,553.png,554.png,33.40625,-0.7587890625,-0.318603515625,-1.5888671875,-1.3466796875,-0.66259765625,1.955078125
89,554.png,555.png,38.5625,-0.66064453125,-0.360107421875,-1.6689453125,-1.3955078125,-0.66796875,2.140625
90,555.png,556.png,33.8125,-0.7197265625,-0.326171875,-1.5732421875,-1.3515625,-0.66748046875,2.01953125
91,556.png,557.png,30.625,-0.7841796875,-0.272705078125,-1.435546875,-1.3212890625,-0.6796875,1.83203125
92,557.png,558.png,30.765625,-0.7666015625,-0.303955078125,-1.4677734375,-1.30859375,-0.646484375,1.8896484375
93,558.png,559.png,29.9375,-0.78271484375,-0.279541015625,-1.376953125,-1.3037109375,-0.6318359375,1.8544921875
94,559.png,560.png,30.765625,-0.853515625,-0.30029296875,-1.3876953125,-1.345703125,-0.62890625,1.8994140625
95,560.png,561.png,30.03125,-0.78955078125,-0.318115234375,-1.3388671875,-1.318359375,-0.6259765625,1.97265625
96,561.png,562.png,30.40625,-0.8134765625,-0.294921875,-1.326171875,-1.3505859375,-0.65771484375,1.9560546875
97,562.png,563.png,30.484375,-0.7880859375,-0.316162109375,-1.3720703125,-1.35546875,-0.640625,2.09765625
98,563.png,564.png,28.328125,-0.66796875,-0.332763671875,-1.15234375,-1.3837890625,-0.49658203125,2.294921875
