PairIndex,Image1,Image2,patch_dRel0,patch_dRel2,patch_dRel4,patch_dRel6,patch_dRel8,patch_dRel10
34,499.png,500.png,38.25,-0.58837890625,-0.21728515625,-1.8857421875,-1.12890625,-0.81103515625
35,500.png,501.png,37.25,-0.6025390625,-0.2288818359375,-1.841796875,-1.1142578125,-0.7880859375
36,501.png,502.png,36.40625,-0.630859375,-0.279541015625,-1.841796875,-1.1396484375,-0.8115234375
37,502.png,503.png,36.75,-0.6142578125,-0.28857421875,-1.8056640625,-1.140625,-0.81689453125
38,503.png,504.png,37.1875,-0.6279296875,-0.281005859375,-1.7509765625,-1.177734375,-0.83642578125
39,504.png,505.png,37.1875,-0.66259765625,-0.3212890625,-1.78515625,-1.2001953125,-0.8515625
40,505.png,506.png,0.0,0.0,0.0,0.0,0.0,0.0
41,506.png,507.png,34.9375,-0.77099609375,-0.30029296875,-1.755859375,-1.251953125,-0.8701171875
42,507.png,508.png,32.5625,-0.7822265625,-0.246337890625,-1.7294921875,-1.24609375,-0.81494140625
43,508.png,509.png,34.0,-0.8212890625,-0.295166015625,-1.7900390625,-1.2939453125,-0.89111328125
44,509.png,510.png,0.0,0.0,0.0,0.0,0.0,0.0
45,510.png,511.png,0.0,0.0,0.0,0.0,0.0,0.0
46,511.png,512.png,35.65625,-0.87646484375,-0.32568359375,-1.80859375,-1.390625,-0.9990234375
47,512.png,513.png,36.25,-0.9169921875,-0.325927734375,-1.8330078125,-1.427734375,-1.029296875
48,513.png,514.png,0.0,0.0,0.0,0.0,0.0,0.0
49,514.png,515.png,37.9375,-0.89794921875,-0.31298828125,-1.8408203125,-1.4306640625,-1.015625
50,515.png,516.png,0.0,0.0,0.0,0.0,0.0,0.0
51,516.png,517.png,38.34375,-0.90380859375,-0.31494140625,-1.9013671875,-1.34375,-1.0595703125
52,517.png,518.png,0.0,0.0,0.0,0.0,0.0,0.0
53,518.png,519.png,0.0,0.0,0.0,0.0,0.0,0.0
54,519.png,520.png,0.0,0.0,0.0,0.0,0.0,0.0
55,520.png,521.png,0.0,0.0,0.0,0.0,0.0,0.0
56,521.png,522.png,0.0,0.0,0.0,0.0,0.0,0.0
57,522.png,523.png,0.0,0.0,0.0,0.0,0.0,0.0
58,523.png,524.png,0.0,0.0,0.0,0.0,0.0,0.0
59,524.png,525.png,34.09375,-0.96240234375,-0.271484375,-1.875,-1.33203125,-0.9638671875
60,525.png,526.png,30.71875,-0.9462890625,-0.1865234375,-1.826171875,-1.310546875,-0.86962890625
61,526.png,527.png,29.1875,-0.8671875,-0.1512451171875,-1.765625,-1.3271484375,-0.8203125
62,527.png,528.png,26.625,-0.81640625,-0.1424560546875,-1.6806640625,-1.275390625,-0.72021484375
63,528.png,529.png,27.4375,-0.85546875,-0.179443359375,-1.7216796875,-1.28125,-0.77685546875
64,529.png,530.png,0.0,0.0,0.0,0.0,0.0,0.0
65,530.png,531.png,26.734375,-0.83203125,-0.2193603515625,-1.7216796875,-1.169921875,-0.7021484375
66,531.png,532.png,29.96875,-0.7353515625,-0.406982421875,-1.763671875,-1.173828125,-0.74267578125
67,532.png,533.png,31.71875,-0.54248046875,-0.469482421875,-1.7978515625,-1.1904296875,-0.81396484375
68,533.png,534.png,30.5625,-0.6162109375,-0.391845703125,-1.6640625,-1.173828125,-0.82861328125
69,534.png,535.png,33.53125,-0.662109375,-0.33203125,-1.693359375,-1.18359375,-0.8984375
70,535.png,536.png,33.65625,-0.650390625,-0.255126953125,-1.669921875,-1.1787109375,-0.94384765625
71,536.png,537.png,34.6875,-0.57080078125,-0.190185546875,-1.7158203125,-1.1689453125,-0.92529296875
72,537.png,538.png,37.78125,-0.406982421875,-0.21484375,-1.6904296875,-1.2041015625,-0.8974609375
73,538.png,539.png,0.0,0.0,0.0,0.0,0.0,0.0
74,539.png,540.png,38.0625,-0.384765625,-0.11334228515625,-1.6416015625,-1.20703125,-0.7373046875
75,540.png,541.png,41.5,-0.315185546875,-0.1427001953125,-1.6982421875,-1.205078125,-0.68017578125
76,541.png,542.png,45.25,-0.34326171875,-0.2054443359375,-1.7451171875,-1.2421875,-0.67626953125
77,542.png,543.png,46.375,-0.298828125,-0.2091064453125,-1.763671875,-1.21875,-0.69140625
78,543.png,544.png,47.40625,-0.257080078125,-0.2166748046875,-1.78515625,-1.203125,-0.74658203125
79,544.png,545.png,47.65625,-0.338134765625,-0.30517578125,-1.7197265625,-1.2431640625,-0.763671875
80,545.png,546.png,0.0,0.0,0.0,0.0,0.0,0.0
81,546.png,547.png,46.53125,-0.43115234375,-0.3388671875,-1.71875,-1.2646484375,-0.73974609375
82,547.png,548.png,0.0,0.0,0.0,0.0,0.0,0.0
83,548.png,549.png,0.0,0.0,0.0,0.0,0.0,0.0
84,549.png,550.png,0.0,0.0,0.0,0.0,0.0,0.0
85,550.png,551.png,41.6875,-0.484375,-0.422119140625,-1.826171875,-1.2265625,-0.7978515625
86,551.png,552.png,35.625,-0.66162109375,-0.40087890625,-1.8369140625,-1.240234375,-0.87841796875
87,552.png,553.png,33.9375,-0.76123046875,-0.373046875,-1.833984375,-1.2783203125,-0.91796875
88,553.png,554.png,0.0,0.0,0.0,0.0,0.0,0.0
89,554.png,555.png,0.0,0.0,0.0,0.0,0.0,0.0
90,555.png,556.png,32.15625,-0.76708984375,-0.358154296875,-1.7314453125,-1.3505859375,-0.90576171875
91,556.png,557.png,30.203125,-0.705078125,-0.33740234375,-1.6591796875,-1.37890625,-0.85986328125
92,557.png,558.png,30.90625,-0.70458984375,-0.308349609375,-1.7412109375,-1.3798828125,-0.9111328125
93,558.png,559.png,32.125,-0.7607421875,-0.33984375,-1.748046875,-1.3984375,-0.9501953125
94,559.png,560.png,30.875,-0.8203125,-0.354736328125,-1.720703125,-1.416015625,-0.94287109375
95,560.png,561.png,31.09375,-0.80322265625,-0.3623046875,-1.671875,-1.3818359375,-1.021484375
96,561.png,562.png,30.953125,-0.814453125,-0.329345703125,-1.658203125,-1.3701171875,-1.0048828125
97,562.png,563.png,30.34375,-0.82080078125,-0.365234375,-1.62890625,-1.396484375,-1.015625
98,563.png,564.png,30.46875,-0.6640625,-0.426025390625,-1.556640625,-1.482421875,-0.93994140625
