PairIndex,Image1,Image2,dRel0,dRel2,dRel4,dRel6,dRel8,dRel10
44,509.png,510.png,37.625,-0.9111328125,-0.32080078125,-1.86328125,-1.3671875,-1.04296875,1.5263671875
45,510.png,511.png,36.53125,-0.9033203125,-0.326904296875,-1.8720703125,-1.3447265625,-1.0234375,1.5478515625
46,511.png,512.png,34.65625,-0.86865234375,-0.314697265625,-1.8212890625,-1.3408203125,-1.0009765625,1.517578125
47,512.png,513.png,34.71875,-0.86572265625,-0.293212890625,-1.84765625,-1.3583984375,-1.017578125,1.5322265625
48,513.png,514.png,36.46875,-0.88330078125,-0.273193359375,-1.8134765625,-1.37890625,-1.001953125,1.55859375
49,514.png,515.png,38.0,-0.90185546875,-0.269775390625,-1.8349609375,-1.3896484375,-1.005859375,1.5517578125
50,515.png,516.png,39.21875,-0.859375,-0.28857421875,-1.9111328125,-1.35546875,-1.03515625,1.5595703125
51,516.png,517.png,39.3125,-0.9189453125,-0.289794921875,-1.9169921875,-1.349609375,-1.0771484375,1.5146484375
52,517.png,518.png,40.1875,-0.9013671875,-0.29833984375,-1.9326171875,-1.34765625,-1.0859375,1.56640625
53,518.png,519.png,39.25,-0.92724609375,-0.317138671875,-1.962890625,-1.3212890625,-1.0927734375,1.5869140625
54,519.png,520.png,37.0625,-0.96142578125,-0.3056640625,-1.94921875,-1.3017578125,-1.0673828125,1.51171875
55,520.png,521.png,35.46875,-0.98193359375,-0.298095703125,-1.9296875,-1.294921875,-1.05859375,1.4775390625
56,521.png,522.png,34.46875,-0.99462890625,-0.288330078125,-1.9580078125,-1.28125,-1.0498046875,1.447265625
57,522.png,523.png,32.65625,-1.0263671875,-0.2939453125,-1.953125,-1.2734375,-1.033203125,1.451171875
58,523.png,524.png,31.984375,-0.990234375,-0.26611328125,-1.9150390625,-1.2802734375,-0.96142578125,1.44921875
59,524.png,525.png,30.34375,-0.9560546875,-0.2421875,-1.84765625,-1.283203125,-0.8818359375,1.380859375
60,525.png,526.png,27.828125,-0.92626953125,-0.1993408203125,-1.7646484375,-1.2802734375,-0.81201171875,1.3828125
61,526.png,527.png,25.109375,-0.87841796875,-0.156494140625,-1.677734375,-1.2646484375,-0.72265625,1.376953125
62,527.png,528.png,22.8125,-0.875,-0.148681640625,-1.6044921875,-1.2158203125,-0.6376953125,1.3271484375
63,528.png,529.png,24.921875,-0.91015625,-0.1778564453125,-1.69921875,-1.2177734375,-0.72412109375,1.3828125
64,529.png,530.png,29.421875,-0.92626953125,-0.36669921875,-1.796875,-1.255859375,-0.8603515625,1.6416015625
65,530.png,531.png,26.140625,-0.96142578125,-0.36572265625,-1.7890625,-1.166015625,-0.79736328125,1.46484375
66,531.png,532.png,26.3125,-0.95849609375,-0.3857421875,-1.767578125,-1.1357421875,-0.7958984375,1.3564453125
67,532.png,533.png,30.96875,-0.6259765625,-0.42578125,-1.80859375,-1.14453125,-0.8203125,1.8203125
68,533.png,534.png,28.546875,-0.76220703125,-0.3349609375,-1.626953125,-1.130859375,-0.833984375,1.4765625
69,534.png,535.png,31.453125,-0.7529296875,-0.299072265625,-1.6669921875,-1.1650390625,-0.88720703125,1.5546875
70,535.png,536.png,32.875,-0.63525390625,-0.2215576171875,-1.732421875,-1.1787109375,-0.935546875,1.71875
71,536.png,537.png,34.65625,-0.55712890625,-0.1109619140625,-1.7880859375,-1.1416015625,-0.95703125,1.62890625
72,537.png,538.png,37.8125,-0.45068359375,-0.12347412109375,-1.8154296875,-1.1708984375,-0.9140625,1.7294921875
73,538.png,539.png,39.15625,-0.414306640625,-0.1441650390625,-1.7236328125,-1.2392578125,-0.79541015625,1.8349609375
74,539.png,540.png,38.40625,-0.4833984375,-0.08367919921875,-1.68359375,-1.2275390625,-0.72998046875,1.8291015625
75,540.png,541.png,41.1875,-0.36572265625,-0.05303955078125,-1.76953125,-1.18359375,-0.71044921875,1.9375
76,541.png,542.png,45.8125,-0.36865234375,-0.1512451171875,-1.837890625,-1.23046875,-0.7216796875,2.103515625
77,542.png,543.png,46.96875,-0.3369140625,-0.1826171875,-1.8359375,-1.2216796875,-0.732421875,2.078125
78,543.png,544.png,47.625,-0.297607421875,-0.1627197265625,-1.8525390625,-1.2041015625,-0.75146484375,2.10546875
79,544.png,545.png,48.125,-0.311767578125,-0.2000732421875,-1.7998046875,-1.20703125,-0.77197265625,2.091796875
80,545.png,546.png,48.78125,-0.39453125,-0.25341796875,-1.7724609375,-1.251953125,-0.77978515625,2.1328125
81,546.png,547.png,47.625,-0.4765625,-0.26953125,-1.7587890625,-1.27734375,-0.77490234375,2.15625
82,547.png,548.png,48.4375,-0.513671875,-0.3251953125,-1.802734375,-1.291015625,-0.8212890625,2.14453125
83,548.png,549.png,45.90625,-0.6357421875,-0.377685546875,-1.7998046875,-1.3046875,-0.8671875,1.958984375
84,549.png,550.png,42.96875,-0.70556640625,-0.390625,-1.8623046875,-1.28515625,-0.91455078125,1.8408203125
85,550.png,551.png,41.25,-0.7333984375,-0.412109375,-1.9287109375,-1.271484375,-0.951171875,1.7890625
86,551.png,552.png,38.0,-0.75830078125,-0.40087890625,-1.921875,-1.265625,-0.95166015625,1.6953125
87,552.png,553.png,37.40625,-0.81201171875,-0.396240234375,-1.9326171875,-1.3349609375,-0.97265625,1.6591796875
88,553.png,554.png,34.0625,-0.892578125,-0.38037109375,-1.869140625,-1.3486328125,-0.98046875,1.4638671875
89,554.png,555.png,35.625,-0.8095703125,-0.365478515625,-1.939453125,-1.3623046875,-0.96337890625,1.59375
90,555.png,556.png,34.125,-0.833984375,-0.3544921875,-1.8798828125,-1.3642578125,-0.97265625,1.48828125
91,556.png,557.png,31.421875,-0.7685546875,-0.33203125,-1.755859375,-1.373046875,-0.9296875,1.5009765625
92,557.png,558.png,31.703125,-0.7705078125,-0.314208984375,-1.802734375,-1.3623046875,-0.94140625,1.5380859375
93,558.png,559.png,32.15625,-0.78857421875,-0.321044921875,-1.7890625,-1.3564453125,-0.95068359375,1.484375
94,559.png,560.png,30.390625,-0.80517578125,-0.3125,-1.7666015625,-1.3447265625,-0.96044921875,1.5830078125
95,560.png,561.png,29.890625,-0.75,-0.28125,-1.6708984375,-1.330078125,-0.9736328125,1.7412109375
96,561.png,562.png,30.53125,-0.72802734375,-0.2362060546875,-1.6318359375,-1.357421875,-0.9677734375,1.8056640625
97,562.png,563.png,31.40625,-0.712890625,-0.30908203125,-1.6337890625,-1.4140625,-0.9580078125,1.9384765625
98,563.png,564.png,30.546875,-0.57861328125,-0.404296875,-1.5,-1.509765625,-0.8857421875,2.173828125
