PairIndex,Image1,Image2,dRel0,dRel2,dRel4,dRel6,dRel8,dRel10
26,286.png,287.png,25.34375,-3.97265625,0.01262664794921875,-1.088633418083191,-2.3731932640075684,-2.141796827316284
27,287.png,288.png,23.203125,-4.08203125,0.0167694091796875,-1.0602130889892578,-2.629150390625,-1.961328148841858
28,288.png,465.png,36.0625,-4.16015625,-0.02764892578125,-1.5607757568359375,-1.730554223060608,-1.641699194908142
29,465.png,466.png,53.59375,-4.15234375,-0.00447845458984375,-1.2397253513336182,-1.846521019935608,-1.6736717224121094
30,466.png,467.png,51.4375,-4.0703125,-0.0166168212890625,-1.1533758640289307,-1.7080810070037842,-1.5626929998397827
31,467.png,468.png,50.65625,-4.18359375,-0.035675048828125,-1.1623811721801758,-1.740625023841858,-1.617431640625
32,468.png,469.png,50.75,-4.0703125,-0.0206451416015625,-0.9038505554199219,-1.7138183116912842,-1.427832007408142
33,469.png,470.png,51.0625,-4.1171875,-0.03173828125,-0.8874061703681946,-1.771704077720642,-1.4211914539337158
34,470.png,471.png,51.09375,-4.125,-0.02740478515625,-0.5635166168212891,-1.405615210533142,-1.436498999595642
35,471.png,472.png,46.84375,-4.07421875,-0.0188446044921875,-0.8666607141494751,-1.6429932117462158,-1.394140601158142
36,472.png,473.png,49.03125,-4.0234375,-0.0196380615234375,-0.8729797601699829,-1.7844727039337158,-1.432226538658142
37,473.png,474.png,47.15625,-4.0,-0.021148681640625,-0.7929357886314392,-1.6536743640899658,-1.3657715320587158
38,474.png,475.png,48.75,-4.1640625,-0.025604248046875,-0.763047993183136,-1.5641601085662842,-1.378320336341858
39,475.png,476.png,47.03125,-4.15234375,-0.0260162353515625,-0.7239553332328796,-1.55682373046875,-1.2834961414337158
40,476.png,477.png,45.375,-4.15625,-0.016937255859375,-0.812329113483429,-1.6181151866912842,-1.362890601158142
41,477.png,478.png,45.59375,-4.0859375,-0.022064208984375,-0.7070493698120117,-1.616357445716858,-1.2654297351837158
42,478.png,479.png,48.53125,-4.18359375,-0.02325439453125,-0.8913679122924805,-1.6259765625,-1.8494141101837158
43,479.png,480.png,46.3125,-4.1796875,-0.02996826171875,-0.5428371429443359,-1.7168700695037842,-1.1028320789337158
44,480.png,481.png,46.90625,-4.14453125,-0.0219879150390625,-0.657748818397522,-1.7122070789337158,-1.2078125476837158
45,481.png,482.png,46.0,-4.1015625,-0.021240234375,-0.5510627627372742,-1.732177734375,-1.1531250476837158
46,482.png,483.png,46.34375,-4.0625,-0.0115966796875,-0.33958131074905396,-1.400903344154358,-0.9599609375
47,483.png,484.png,46.09375,-4.08984375,-0.0009975433349609375,-0.49687957763671875,-1.7743651866912842,-1.1105468273162842
48,484.png,485.png,46.625,-4.1015625,-0.01483154296875,-0.3905799984931946,-1.7096436023712158,-1.0343749523162842
49,485.png,486.png,48.5625,-4.13671875,-0.0105438232421875,-0.367288202047348,-1.2083251476287842,-1.353417992591858
50,486.png,487.png,45.8125,-4.13671875,-0.01751708984375,-0.5747535824775696,-1.5994384288787842,-1.086035132408142
51,487.png,488.png,44.6875,-4.18359375,-0.00948333740234375,-0.5577308535575867,-1.491943359375,-1.0294921398162842
52,488.png,489.png,46.03125,-4.1875,-0.0210418701171875,-0.46007004380226135,-1.3384277820587158,-0.974316418170929
53,489.png,490.png,44.59375,-4.12109375,-0.028289794921875,-0.5638618469238281,-1.355383276939392,-1.066015601158142
54,490.png,491.png,45.90625,-4.171875,-0.0253143310546875,-0.5051711797714233,-1.32861328125,-1.0104491710662842
55,491.png,492.png,45.6875,-4.12890625,-0.00514984130859375,-0.3484764099121094,-1.3814208507537842,-0.899121105670929
56,492.png,493.png,44.71875,-4.1328125,0.00836181640625,-0.28329163789749146,-1.119287133216858,-0.8160156011581421
57,493.png,494.png,45.28125,-4.140625,-0.0037441253662109375,-0.6063331365585327,-1.4462890625,-1.1824219226837158
58,494.png,495.png,44.125,-4.13671875,0.003948211669921875,-0.053949736058712006,-1.069189429283142,-0.647167980670929
59,495.png,496.png,44.5,-4.1328125,-1.1920928955078125e-06,-0.4726795256137848,-1.4423339366912842,-0.96484375
60,496.png,497.png,44.25,-4.14453125,-0.00925445556640625,-0.664162814617157,-1.491979956626892,-1.2190430164337158
61,497.png,498.png,43.46875,-4.18359375,0.001979827880859375,-0.34470710158348083,-1.2101318836212158,-0.842578113079071
62,498.png,499.png,42.4375,-4.234375,-0.0010519027709960938,-0.9574218988418579,-1.5780761241912842,-1.4903075695037842
63,499.png,500.png,42.125,-4.1484375,-0.0032806396484375,-0.45501023530960083,-1.302026391029358,-0.947265625
64,500.png,501.png,43.46875,-4.2578125,-0.0146942138671875,-0.5179752707481384,-1.336401343345642,-1.0080077648162842
65,501.png,502.png,42.28125,-4.19140625,0.0025348663330078125,-0.591265082359314,-1.532470703125,-1.1228516101837158
66,502.png,503.png,42.78125,-4.21875,-0.005405426025390625,-0.3982471525669098,-1.4288818836212158,-0.9571288824081421
67,503.png,504.png,41.8125,-4.19140625,-0.005283355712890625,-0.5514366030693054,-1.469628930091858,-1.1803710460662842
68,504.png,505.png,42.21875,-4.1953125,-0.0043182373046875,-0.3144761919975281,-1.227392554283142,-0.93603515625
69,505.png,506.png,42.0,-4.125,0.0152587890625,-0.46727102994918823,-1.370336890220642,-1.0750000476837158
70,506.png,507.png,43.3125,-4.203125,0.0180511474609375,-0.06440582126379013,-1.082495093345642,-0.6592773199081421
71,507.png,508.png,41.09375,-4.1796875,0.018524169921875,-0.3614822328090668,-1.481713891029358,-1.010839819908142
72,508.png,509.png,41.125,-4.18359375,0.01849365234375,-0.19670715928077698,-1.283178687095642,-0.9185546636581421
73,509.png,510.png,41.53125,-4.234375,0.0160064697265625,-0.24760742485523224,-1.1116211414337158,-0.96923828125
74,510.png,511.png,43.09375,-4.10546875,0.042816162109375,-0.9761970639228821,-1.6691162586212158,-1.1096680164337158
75,511.png,512.png,38.9375,-4.2109375,0.01214599609375,-0.304910272359848,-1.007910132408142,-0.892578125
76,512.png,513.png,38.96875,-4.25390625,0.018890380859375,-0.228302001953125,-1.0611572265625,-0.870800793170929
77,513.png,514.png,38.21875,-4.19140625,0.020263671875,-0.4457198977470398,-1.216333031654358,-1.1955077648162842
78,514.png,515.png,36.5625,-4.09765625,0.02923583984375,0.02629394456744194,-0.655285656452179,-0.5301758050918579
79,515.png,516.png,36.65625,-4.0546875,0.03399658203125,-0.41374436020851135,-1.258544921875,-1.111572265625
80,516.png,517.png,37.59375,-4.00390625,0.019256591796875,-0.3847925066947937,-1.2693634033203125,-1.0714843273162842
81,517.png,518.png,38.0625,-3.884765625,0.0247344970703125,-0.3617095947265625,-1.3004547357559204,-0.9588867425918579
82,518.png,519.png,38.78125,-3.78125,0.031494140625,-0.4258590638637543,-1.2954803705215454,-1.0075194835662842
83,519.png,520.png,39.53125,-3.849609375,0.036285400390625,0.01996459998190403,-1.1668975353240967,-0.6224609613418579
84,520.png,521.png,39.875,-3.873046875,0.0574951171875,-0.2134288251399994,-1.5116363763809204,-0.804882824420929
85,521.png,522.png,37.59375,-3.912109375,0.05780029296875,-0.01439743023365736,-1.3069019317626953,-0.5938476324081421
86,522.png,523.png,35.78125,-3.876953125,0.048431396484375,0.11206686496734619,-1.0386581420898438,-0.5259765386581421
87,523.png,524.png,32.34375,-3.71484375,-0.00032138824462890625,-0.19494934380054474,-0.6194823980331421,-0.6433593034744263
88,524.png,525.png,35.0625,-3.7578125,0.02410888671875,-0.2342681884765625,-1.0092895030975342,-0.685253918170929
89,525.png,526.png,32.53125,-3.71484375,-0.0838623046875,-0.43830567598342896,-1.1336548328399658,-0.965869128704071
90,526.png,527.png,33.53125,-3.771484375,-0.19580078125,-1.0155518054962158,-1.433349609375,-1.3603515625
91,527.png,528.png,34.28125,-3.84375,-0.2958984375,-1.1278564929962158,-1.373144507408142,-1.4729492664337158
92,528.png,529.png,30.5625,-3.84375,-0.39501953125,-1.26611328125,-1.3187987804412842,-1.472753882408142
93,529.png,530.png,28.140625,-3.984375,-0.417236328125,-1.4577147960662842,-1.5175292491912842,-1.427832007408142
94,530.png,531.png,26.546875,-3.78515625,-0.405517578125,-1.539404273033142,-1.5751464366912842,-1.631933569908142
95,531.png,532.png,27.5,-4.17578125,-0.427734375,-1.580908179283142,-1.6085937023162842,-1.726171851158142
96,532.png,533.png,28.5625,-4.38671875,-0.403076171875,-1.5198242664337158,-1.6977050304412842,-1.8098633289337158
97,533.png,534.png,27.859375,-4.1484375,-0.395751953125,-1.478124976158142,-1.6538574695587158,-1.7023437023162842
98,534.png,535.png,25.734375,-4.12109375,-0.40087890625,-1.54296875,-1.512353539466858,-1.48779296875
99,535.png,536.png,24.53125,-3.9609375,-0.444580078125,-1.527587890625,-1.5703613758087158,-1.514746069908142
100,536.png,537.png,25.203125,-3.7890625,-0.490234375,-1.3972656726837158,-1.5397460460662842,-1.4871094226837158
101,537.png,538.png,25.453125,-3.6171875,-0.48486328125,-1.4395020008087158,-1.542382836341858,-1.4728515148162842
102,538.png,539.png,23.03125,-3.599609375,-0.5068359375,-1.362158179283142,-1.482031226158142,-1.465429663658142
103,539.png,540.png,24.28125,-3.64453125,-0.53466796875,-1.460351586341858,-1.4728515148162842,-1.5602538585662842
104,540.png,541.png,22.1875,-3.724609375,-0.52490234375,-1.293115258216858,-1.4211914539337158,-1.37109375
105,541.png,542.png,22.21875,-3.732421875,-0.52783203125,-1.349755883216858,-1.433496117591858,-1.4152343273162842
106,542.png,543.png,22.125,-3.748046875,-0.5068359375,-1.5200684070587158,-1.511572241783142,-1.458984375
107,543.png,544.png,20.078125,-3.681640625,-0.494140625,-1.6626465320587158,-1.43408203125,-1.487548828125
108,544.png,545.png,20.140625,-3.7578125,-0.497314453125,-1.4992187023162842,-1.4950683116912842,-1.3759276866912842
109,545.png,546.png,18.125,-3.7578125,-0.52978515625,-1.610107421875,-1.536767601966858,-1.4367187023162842
110,546.png,547.png,19.390625,-3.962890625,-0.5556640625,-1.6704590320587158,-1.5578124523162842,-1.47998046875
111,547.png,548.png,18.8125,-3.966796875,-0.5419921875,-1.6173827648162842,-1.545800805091858,-1.560937523841858
112,548.png,549.png,18.015625,-3.892578125,-0.52099609375,-1.5559570789337158,-1.4944336414337158,-1.4160645008087158
113,549.png,550.png,15.90625,-3.984375,-0.52001953125,-1.639404296875,-1.504638671875,-1.441650390625
114,550.png,551.png,15.9296875,-3.87890625,-0.499755859375,-1.52392578125,-1.453466773033142,-1.4287598133087158
115,551.png,552.png,15.6796875,-3.857421875,-0.466064453125,-1.4582030773162842,-1.406152367591858,-1.422021508216858
116,552.png,553.png,14.125,-3.84375,-0.45947265625,-1.472509741783142,-1.546533226966858,-1.3884766101837158
117,553.png,554.png,13.65625,-4.08203125,-0.482177734375,-1.5404784679412842,-1.593115210533142,-1.417333960533142
118,554.png,555.png,12.7578125,-3.849609375,-0.485595703125,-1.566552758216858,-1.520166039466858,-1.486962914466858
119,555.png,556.png,12.90625,-4.13671875,-0.492431640625,-1.4893066883087158,-1.514501929283142,-1.481347680091858
120,556.png,557.png,13.1015625,-3.810546875,-0.479248046875,-1.531152367591858,-1.5614745616912842,-1.5098145008087158
121,557.png,558.png,13.125,-3.9375,-0.494384765625,-1.567626953125,-1.63916015625,-1.504296898841858
122,558.png,559.png,12.6953125,-4.0390625,-0.498779296875,-1.534423828125,-1.693115234375,-1.4287109375
123,559.png,560.png,14.3203125,-3.642578125,-0.52880859375,-1.590966820716858,-1.679443359375,-1.4777343273162842
124,560.png,561.png,12.5703125,-3.7734375,-0.5537109375,-1.4757812023162842,-1.5846679210662842,-1.44677734375
125,561.png,562.png,12.984375,-3.73046875,-0.5263671875,-1.4162108898162842,-1.591210961341858,-1.463476538658142
126,562.png,563.png,13.5390625,-3.53125,-0.50244140625,-1.343017578125,-1.7386474609375,-1.3195312023162842
127,563.png,564.png,12.7890625,-3.6171875,-0.421875,-1.28857421875,-1.793066382408142,-1.384179711341858
